SCATS Number,Location,Date,Lane Points
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,12
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,17
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,22
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,32
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,50
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,68
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,85
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,152
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,199
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,241
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,337
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,359
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,350
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,258
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,319
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,283
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,323
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,204
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,260
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,158
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,168
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,152
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,141
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,135
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,127
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,111
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,129
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,137
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,123
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,107
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,106
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,146
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,122
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,121
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,141
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,131
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,138
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,143
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,175
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,150
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,137
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,142
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,158
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,137
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,168
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,208
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,173
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,192
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,187
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,178
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,148
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,132
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,124
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,85
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,90
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,94
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,79
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,52
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,66
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,77
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,71
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,79
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,54
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,56
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,48
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,51
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,52
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,38
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,23
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,17
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-26 06:15:00,22
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,17
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,2
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,3
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,1
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,17
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,19
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,42
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,63
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,107
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,149
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,197
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,234
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,331
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,315
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,315
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,309
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,278
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,271
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,272
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,182
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,208
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,149
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,155
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,136
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,125
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,150
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,124
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,130
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,122
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,114
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,160
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,131
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,108
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,120
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,121
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,126
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,154
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,130
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,134
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,141
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,135
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,146
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,142
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,188
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,168
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,176
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,142
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,177
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,143
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,206
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,192
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,162
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,187
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,165
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,155
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,157
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,120
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,108
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,112
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,80
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,79
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,83
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,76
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,67
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,70
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,67
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,48
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,46
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,51
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,40
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,47
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,39
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,52
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,31
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-27 06:30:00,32
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,25
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,18
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,26
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,21
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,8
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,5
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,9
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,19
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,28
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,21
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,36
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,53
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,50
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,41
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,59
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,68
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,90
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,98
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,116
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,127
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,129
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,126
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,217
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,141
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,149
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,197
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,175
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,120
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,194
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,182
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,196
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,156
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,246
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,159
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,176
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,216
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,170
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,147
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,141
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,193
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,150
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,140
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,211
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,119
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,153
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,188
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,166
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,131
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,149
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,173
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,136
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,138
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,170
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,148
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,125
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,165
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,140
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,169
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,163
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,164
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,154
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,133
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,98
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,28
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,92
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,79
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,59
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,48
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,60
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,44
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,57
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,52
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,51
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,40
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,54
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,42
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,35
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,27
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-28 06:45:00,33
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,37
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,32
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,28
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,16
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,17
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,11
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,12
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,14
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,4
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,6
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,7
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,13
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,10
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,18
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,19
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,23
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,33
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,22
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,22
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,33
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,46
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,39
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,42
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,66
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,73
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,67
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,88
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,91
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,110
970,HIGH STREET_RD E of WARRIGAL_RD,2006-10-29 07:00:00,91
