SCATS Number,Location,Date,Lane Points
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,19
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,25
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,38
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,59
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,84
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,109
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,152
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,235
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,219
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,252
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,267
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,278
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,229
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,192
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,151
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,149
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,153
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,119
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,129
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,110
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,112
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,90
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,125
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,105
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,115
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,117
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,103
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,104
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,131
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,89
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,118
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,122
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,117
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,117
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,122
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,139
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,128
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,158
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,198
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,204
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,213
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,213
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,215
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,203
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,228
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,236
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,223
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,146
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,160
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,138
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,106
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,143
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,80
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,88
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,68
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,61
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,50
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,32
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,43
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,52
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,34
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,51
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,59
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,41
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,28
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,36
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,26
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,15
4273,TOORONGA_RD N of TOORAK_RD,2006-10-26 06:15:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,12
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,9
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,10
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,11
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,13
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,20
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,28
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,44
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,90
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,102
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,163
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,208
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,220
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,263
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,277
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,253
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,214
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,192
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,126
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,148
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,148
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,97
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,107
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,104
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,99
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,130
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,135
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,122
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,115
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,153
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,149
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,123
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,128
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,140
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,145
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,140
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,130
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,128
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,82
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,148
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,165
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,135
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,156
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,177
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,185
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,161
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,173
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,177
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,215
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,222
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,203
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,178
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,181
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,148
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,127
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,105
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,71
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,96
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,80
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,75
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,46
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,61
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,39
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,35
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,33
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,46
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,56
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,37
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,33
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,34
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,30
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,24
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,26
4273,TOORONGA_RD N of TOORAK_RD,2006-10-27 06:30:00,25
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,17
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,15
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,16
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,15
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,13
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,2
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,12
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,14
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,27
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,20
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,16
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,25
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,40
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,50
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,56
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,63
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,80
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,91
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,107
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,81
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,117
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,82
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,124
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,119
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,105
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,137
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,128
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,114
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,134
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,150
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,127
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,152
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,126
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,118
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,123
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,117
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,93
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,121
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,117
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,107
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,103
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,68
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,94
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,105
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,114
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,78
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,89
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,63
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,127
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,87
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,89
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,92
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,97
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,57
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,72
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,66
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,51
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,43
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,40
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,51
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,25
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,40
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,25
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,37
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,37
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,42
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,32
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,26
4273,TOORONGA_RD N of TOORAK_RD,2006-10-28 06:45:00,25
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,34
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,29
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,10
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,18
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,11
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,12
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,4
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,8
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,1
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,6
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,12
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,15
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,13
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,10
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,21
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,24
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,20
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,37
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,30
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,51
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,42
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,35
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,52
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,85
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,38
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,68
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,73
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,73
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,69
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,83
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,82
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,78
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,100
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,106
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,92
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,87
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,107
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,77
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,85
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,90
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,86
4273,TOORONGA_RD N of TOORAK_RD,2006-10-29 07:00:00,84
