SCATS Number,Location,Date,Lane Points
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,152
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,147
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,151
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,137
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,139
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,152
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,140
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,173
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,196
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,151
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,138
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,153
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,154
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,134
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,158
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,180
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,162
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,190
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,181
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,185
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,187
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,179
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,183
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,199
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,204
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,253
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,201
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,229
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,202
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,213
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,202
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,215
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,197
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,189
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,176
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,156
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,105
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,112
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,103
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,98
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,102
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,120
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,85
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,90
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,64
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,66
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,46
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,58
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,48
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,39
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,41
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,24
4266,AUBURN_RD S of BURWOOD_RD,2006-10-26 06:15:00,25
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,19
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,17
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,9
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,14
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,8
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,17
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,3
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,9
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,3
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,3
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,2
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,5
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,12
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,12
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,28
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,33
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,43
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,76
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,84
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,122
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,110
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,152
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,148
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,200
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,145
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,176
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,116
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,152
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,132
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,164
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,148
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,153
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,157
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,166
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,124
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,155
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,166
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,148
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,133
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,162
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,143
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,181
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,159
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,129
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,171
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,154
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,151
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,143
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,140
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,152
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,161
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,153
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,160
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,174
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,173
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,186
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,171
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,220
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,201
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,210
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,207
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,230
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,197
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,262
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,187
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,204
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,181
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,158
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,145
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,132
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,108
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,73
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,76
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,85
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,66
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,81
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,68
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,48
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,57
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,56
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,51
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,43
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,62
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,34
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,47
4266,AUBURN_RD S of BURWOOD_RD,2006-10-27 06:30:00,25
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,36
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,39
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,24
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,23
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,19
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,21
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,14
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,22
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,20
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,14
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,10
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,13
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,12
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,8
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,12
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,6
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,16
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,12
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,21
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,17
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,30
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,50
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,31
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,45
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,65
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,54
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,82
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,74
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,109
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,133
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,114
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,143
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,128
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,163
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,127
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,165
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,152
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,175
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,163
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,168
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,168
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,179
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,139
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,136
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,157
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,169
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,156
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,164
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,150
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,177
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,138
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,149
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,145
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,159
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,171
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,147
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,158
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,144
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,129
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,146
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,160
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,178
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,151
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,164
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,150
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,113
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,137
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,134
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,116
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,107
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,78
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,56
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,71
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,62
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,60
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,57
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,64
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,56
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,53
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,62
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,69
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,63
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,52
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,59
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,52
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,55
4266,AUBURN_RD S of BURWOOD_RD,2006-10-28 06:45:00,54
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,37
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,32
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,32
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,33
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,30
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,20
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,10
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,0
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,15
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,23
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,22
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,9
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,20
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,24
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,17
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,12
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,4
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,15
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,14
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,11
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,17
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,15
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,16
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,18
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,21
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,24
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,30
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,24
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,35
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,45
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,64
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,70
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,69
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,63
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,91
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,74
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,105
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,76
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,103
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,109
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,94
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,95
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,139
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,133
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,144
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,147
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,126
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,129
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,120
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,104
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,90
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,138
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,135
4266,AUBURN_RD S of BURWOOD_RD,2006-10-29 07:00:00,132
