SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,41
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,47
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,67
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,63
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,64
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,63
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,85
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,94
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,105
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,129
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,124
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,131
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,141
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,160
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,159
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,155
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,143
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,165
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,147
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,156
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,161
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,160
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,176
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,206
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,189
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,195
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,183
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,202
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,187
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,174
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,192
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,170
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,167
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,126
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,106
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,105
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,88
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,81
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,90
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,71
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,80
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,89
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,71
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,64
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,62
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,50
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,58
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,50
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,43
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-22 05:15:00,34
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,23
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,4
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,4
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,23
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,59
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,47
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,71
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,86
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,112
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,128
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,159
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,151
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,153
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,120
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,88
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,100
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,102
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,111
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,110
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,127
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,116
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,119
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,130
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,140
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,122
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,129
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,160
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,142
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,135
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,156
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,152
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,181
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,169
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,195
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,189
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,232
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,195
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,181
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,211
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,254
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,212
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,255
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,257
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,284
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,237
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,331
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,281
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,318
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,217
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,252
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,182
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,175
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,149
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,127
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,107
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,95
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,89
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,103
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,97
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,73
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,61
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,41
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,72
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,40
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,48
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,42
3002,BARKERS_RD W of DENMARK_ST,2006-10-23 05:30:00,24
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,106
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,84
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,64
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,57
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,57
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,56
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,51
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,46
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,37
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,40
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,32
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,35
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,30
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,26
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,24
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,25
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,22
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,28
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,26
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,36
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,36
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,40
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,34
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,41
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,59
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,71
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,76
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,78
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,93
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,96
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,111
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,107
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,108
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,109
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,145
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,148
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,156
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,140
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,127
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,115
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,138
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,150
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,141
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,158
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,168
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,153
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,188
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,165
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,180
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,173
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,203
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,177
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,198
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,201
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,201
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,226
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,181
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,169
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,176
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,135
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,138
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,118
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,96
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,95
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,91
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,96
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,81
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,83
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,53
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,79
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,68
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,65
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,62
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,58
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,66
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,42
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,41
3002,BARKERS_RD W of DENMARK_ST,2006-10-29 05:45:00,34
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,33
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,29
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,17
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,21
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,11
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,11
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,16
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,12
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,13
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,9
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,6
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,5
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,10
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,7
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,19
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,14
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,24
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,20
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,31
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,63
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,61
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,59
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,85
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,98
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,143
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,162
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,145
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,137
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,105
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,96
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,80
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,121
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,103
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,113
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,104
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,104
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,107
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,157
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,137
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,123
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,152
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,144
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,154
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,146
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,174
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,170
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,127
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,152
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,177
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,178
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,185
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,223
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,194
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,165
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,224
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,247
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,231
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,253
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,246
3002,BARKERS_RD W of DENMARK_ST,2006-10-30 06:00:00,269
