SCATS Number,Location,Date,Lane Points
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,256
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,284
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,282
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,216
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,193
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,206
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,139
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,152
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,135
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,132
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,138
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,121
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,120
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,148
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,118
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,111
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,137
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,117
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,130
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,140
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,119
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,132
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,145
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,137
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,128
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,132
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,151
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,167
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,181
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,194
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,179
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,169
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,183
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,191
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,159
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,163
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,180
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,183
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,183
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,151
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,136
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,149
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,133
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,123
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,99
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,96
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,76
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,66
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,55
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,53
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,65
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,80
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,47
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,62
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,64
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,52
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,42
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,40
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,29
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,30
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,14
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,10
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,5
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,10
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,9
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,8
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,7
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,6
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,7
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,8
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,9
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,19
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,11
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,38
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,34
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,71
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,132
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,160
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,190
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,239
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,290
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,274
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,287
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,268
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,248
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,207
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,201
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,180
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,173
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,145
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,131
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,136
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,142
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,145
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,127
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,124
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,142
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,131
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,156
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,151
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,161
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,160
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,140
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,160
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,138
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,150
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,135
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,164
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,152
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,161
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,193
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,158
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,184
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,181
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,165
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,183
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,132
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,147
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,177
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,167
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,151
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,161
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,149
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,164
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,144
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,123
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,140
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,102
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,77
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,74
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,74
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,66
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,47
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,53
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,58
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,51
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,54
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,49
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,44
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,48
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,32
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,31
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,33
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,30
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,21
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,16
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,9
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,17
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,16
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,6
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,10
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,7
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,9
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,6
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,5
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,1
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,4
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,2
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,3
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,10
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,8
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,14
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,19
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,37
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,27
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,34
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,50
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,77
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,80
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,73
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,85
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,114
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,99
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,129
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,131
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,119
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,145
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,124
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,148
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,149
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,168
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,175
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,196
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,190
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,186
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,212
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,189
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,167
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,181
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,156
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,185
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,148
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,171
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,162
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,182
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,143
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,147
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,174
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,144
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,131
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,147
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,126
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,122
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,154
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,134
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,150
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,153
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,136
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,135
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,130
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,124
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,137
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,116
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,98
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,97
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,68
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,65
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,51
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,54
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,51
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,39
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,40
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,45
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,40
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,24
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,41
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,32
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,55
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,54
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,30
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,40
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,29
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,34
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,31
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,20
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,15
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,16
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,18
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,9
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,0
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,6
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,5
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,14
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,8
3804,TRAFALGAR_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,4
