SCATS Number,Location,Date,Lane Points
4032,HARP_RD W of BURKE_RD,2006-10-27 06:30:00,42
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,27
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,20
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,31
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,21
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,15
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,16
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,21
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,11
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,13
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,8
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,13
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,7
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,4
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,9
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,7
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,11
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,7
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,4
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,14
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,16
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,7
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,9
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,4
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,11
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,10
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,25
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,24
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,37
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,29
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,31
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,49
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,72
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,66
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,53
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,73
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,95
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,90
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,114
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,104
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,109
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,119
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,107
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,101
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,140
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,125
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,131
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,127
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,136
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,148
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,128
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,160
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,150
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,125
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,103
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,101
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,75
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,119
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,101
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,104
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,115
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,94
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,98
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,127
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,95
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,95
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,120
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,101
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,101
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,107
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,111
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,109
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,77
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,104
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,90
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,89
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,98
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,91
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,84
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,71
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,37
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,69
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,57
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,55
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,46
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,43
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,52
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,44
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,50
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,60
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,41
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,51
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,52
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,42
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,46
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,35
4032,HARP_RD W of BURKE_RD,2006-10-28 06:45:00,42
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,39
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,37
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,28
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,22
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,25
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,24
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,19
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,19
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,17
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,11
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,8
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,13
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,11
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,15
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,12
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,16
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,14
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,10
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,12
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,6
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,5
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,12
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,9
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,11
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,14
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,20
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,19
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,23
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,18
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,25
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,28
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,28
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,49
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,40
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,62
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,46
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,45
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,64
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,60
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,81
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,74
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,60
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,85
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,73
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,89
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,111
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,85
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,71
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,90
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,67
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,90
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,108
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,63
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,78
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,83
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,61
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,87
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,94
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,74
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,62
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,83
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,88
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,103
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,85
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,95
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,90
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,98
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,86
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,109
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,95
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,83
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,95
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,101
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,92
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,81
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,65
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,79
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,58
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,56
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,47
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,71
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,33
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,65
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,53
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,46
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,49
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,36
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,39
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,27
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,37
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,31
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,22
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,21
4032,HARP_RD W of BURKE_RD,2006-10-29 07:00:00,25
4032,HARP_RD W of BURKE_RD,2006-10-30 07:15:00,27
4032,HARP_RD W of BURKE_RD,2006-10-30 07:15:00,12
4032,HARP_RD W of BURKE_RD,2006-10-30 07:15:00,13
4032,HARP_RD W of BURKE_RD,2006-10-30 07:15:00,12
4032,HARP_RD W of BURKE_RD,2006-10-30 07:15:00,14
4032,HARP_RD W of BURKE_RD,2006-10-30 07:15:00,11
