SCATS Number,Location,Date,Lane Points
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,213
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,228
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,236
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,249
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,216
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,202
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,237
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,218
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,193
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,196
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,172
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,131
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,142
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,126
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,107
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,134
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,134
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,145
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,102
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,87
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,102
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,85
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,76
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,90
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,62
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,72
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,68
4043,BURKE_RD S of TOORAK_RD,2006-10-26 06:15:00,67
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,30
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,24
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,33
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,27
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,16
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,18
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,8
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,10
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,9
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,15
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,6
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,6
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,13
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,8
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,12
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,6
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,10
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,4
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,23
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,20
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,27
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,29
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,56
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,95
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,101
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,134
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,158
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,204
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,182
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,215
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,238
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,212
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,258
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,222
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,229
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,245
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,208
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,192
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,201
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,213
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,205
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,148
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,209
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,191
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,177
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,166
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,168
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,190
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,201
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,205
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,180
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,181
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,175
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,180
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,172
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,184
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,207
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,173
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,190
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,215
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,147
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,204
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,186
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,176
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,219
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,191
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,189
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,194
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,268
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,227
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,248
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,221
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,197
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,237
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,206
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,218
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,202
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,183
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,178
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,138
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,133
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,110
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,123
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,95
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,116
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,125
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,98
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,89
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,103
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,80
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,78
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,79
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,85
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,86
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,78
4043,BURKE_RD S of TOORAK_RD,2006-10-27 06:30:00,66
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,66
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,61
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,54
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,56
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,34
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,32
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,34
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,48
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,25
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,25
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,18
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,19
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,21
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,14
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,9
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,18
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,11
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,11
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,15
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,12
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,16
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,31
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,58
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,34
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,37
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,60
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,51
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,72
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,88
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,129
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,106
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,113
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,126
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,132
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,159
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,166
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,135
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,140
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,156
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,189
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,150
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,180
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,211
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,173
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,178
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,209
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,189
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,176
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,185
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,191
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,177
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,203
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,175
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,205
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,218
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,232
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,210
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,158
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,195
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,178
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,176
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,147
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,179
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,152
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,172
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,223
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,188
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,182
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,198
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,214
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,236
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,222
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,203
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,147
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,199
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,173
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,193
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,174
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,149
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,60
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,56
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,104
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,85
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,95
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,79
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,73
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,105
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,104
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,94
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,99
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,89
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,124
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,84
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,95
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,125
4043,BURKE_RD S of TOORAK_RD,2006-10-28 06:45:00,89
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,66
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,70
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,79
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,62
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,41
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,36
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,41
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,0
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,0
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,0
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,0
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,40
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,22
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,16
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,27
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,20
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,18
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,19
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,18
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,25
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,17
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,31
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,33
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,40
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,40
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,56
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,55
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,66
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,65
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,53
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,79
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,70
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,92
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,84
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,85
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,95
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,96
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,111
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,148
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,138
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,153
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,150
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,163
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,190
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,158
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,161
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,159
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,182
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,198
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,235
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,196
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,197
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,184
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,146
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,190
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,182
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,173
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,190
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,192
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,199
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,169
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,223
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,174
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,185
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,177
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,245
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,232
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,201
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,205
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,229
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,260
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,215
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,243
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,167
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,175
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,160
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,157
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,140
4043,BURKE_RD S of TOORAK_RD,2006-10-29 07:00:00,117
