SCATS Number,Location,Date,Lane Points
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,20
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,22
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,16
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,16
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,20
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,39
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,58
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,64
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,115
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,160
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,160
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,197
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,230
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,322
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,372
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,379
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,410
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,389
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,385
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,277
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,226
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,221
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,213
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,179
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,186
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,209
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,165
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,198
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,163
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,185
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,157
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,183
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,211
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,187
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,200
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,198
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,222
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,200
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,206
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,175
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,220
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,224
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,305
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,275
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,270
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,283
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,288
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,290
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,246
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,294
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,364
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,358
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,341
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,293
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,300
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,293
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,283
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,234
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,227
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,174
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,141
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,127
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,114
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,132
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,142
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,142
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,138
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,135
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,98
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,118
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,102
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,97
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,85
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,72
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,54
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,65
2825,BURKE_RD S of EASTERN_FWY,2006-10-26 06:15:00,51
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,33
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,31
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,32
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,20
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,7
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,5
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,9
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,20
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,23
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,45
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,53
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,67
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,123
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,151
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,139
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,187
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,211
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,277
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,357
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,352
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,425
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,365
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,380
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,254
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,203
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,231
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,208
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,213
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,181
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,191
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,204
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,201
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,175
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,214
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,181
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,183
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,229
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,176
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,207
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,233
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,216
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,199
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,220
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,221
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,206
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,254
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,254
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,274
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,278
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,298
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,292
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,306
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,310
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,314
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,336
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,367
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,333
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,315
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,319
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,257
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,225
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,181
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,187
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,148
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,167
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,120
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,122
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,107
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,132
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,78
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,144
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,123
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,84
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,99
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,103
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,93
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,79
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,101
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,90
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,78
2825,BURKE_RD S of EASTERN_FWY,2006-10-27 06:30:00,64
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,60
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,69
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,54
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,45
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,32
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,39
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,25
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,13
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,17
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,22
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,10
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,14
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,8
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,12
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,21
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,22
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,24
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,29
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,42
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,58
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,74
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,78
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,51
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,78
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,86
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,90
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,102
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,136
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,178
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,146
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,177
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,139
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,133
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,213
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,183
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,180
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,190
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,184
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,206
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,151
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,214
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,207
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,253
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,240
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,236
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,203
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,198
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,154
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,211
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,208
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,212
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,180
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,201
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,212
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,213
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,216
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,249
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,225
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,207
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,222
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,197
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,209
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,248
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,234
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,214
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,192
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,193
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,186
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,166
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,147
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,142
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,94
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,120
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,136
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,93
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,90
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,96
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,93
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,79
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,101
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,121
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,105
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,117
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,118
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,131
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,105
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,101
2825,BURKE_RD S of EASTERN_FWY,2006-10-28 06:45:00,100
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,98
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,107
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,69
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,82
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,55
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,40
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,35
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,0
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,0
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,0
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,0
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,31
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,36
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,26
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,23
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,16
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,20
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,19
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,16
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,11
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,18
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,21
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,33
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,46
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,45
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,37
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,39
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,49
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,53
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,53
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,67
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,72
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,77
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,93
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,83
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,125
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,120
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,129
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,118
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,135
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,129
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,140
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,155
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,173
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,164
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,189
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,225
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,197
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,216
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,189
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,211
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,167
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,183
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,191
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,185
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,189
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,196
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,186
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,204
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,210
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,194
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,202
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,233
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,196
2825,BURKE_RD S of EASTERN_FWY,2006-10-29 07:00:00,212
