SCATS Number,Location,Date,Lane Points
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,54
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,78
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,94
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,219
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,200
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,239
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,245
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,189
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,185
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,170
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,167
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,137
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,121
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,78
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,170
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,156
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,110
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,162
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,128
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,120
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,118
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,78
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,87
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,82
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,86
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,87
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,75
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,44
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,44
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,36
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,39
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-26 06:15:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,39
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,41
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,50
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,71
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,128
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,178
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,231
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,221
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,266
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,205
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,185
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,171
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,108
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,167
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,102
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,155
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,156
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,177
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,111
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,166
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,159
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,164
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,172
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,135
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,138
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,163
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,154
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,143
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,112
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,90
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,90
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,83
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,104
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,71
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,69
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,53
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,51
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,56
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,60
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,62
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,49
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-27 06:30:00,26
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,29
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,20
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,34
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,38
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,36
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,47
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,37
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,66
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,85
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,77
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,91
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,143
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,124
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,173
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,153
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,166
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,171
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,88
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,100
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,113
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,103
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,84
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,72
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,55
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,66
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,71
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,59
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,65
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,57
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,45
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-28 06:45:00,48
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,41
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,55
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,45
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,19
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,31
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,32
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,28
4063,WHITEHORSE_RD E OF BALWYN_RD,2006-10-29 07:00:00,41
