SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,277
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,273
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,234
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,209
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,240
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,230
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,212
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,222
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,216
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,216
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,214
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,239
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,192
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,186
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,184
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,221
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,183
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,185
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,167
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,182
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,215
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,221
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,189
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,231
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,167
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,192
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,165
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,201
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,186
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,207
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,225
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,203
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,194
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,240
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,216
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,213
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,199
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,164
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,184
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,167
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,136
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,122
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,108
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,116
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,114
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,94
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,89
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,85
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,82
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,79
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,70
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,63
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,43
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,49
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,32
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-26 06:15:00,30
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,24
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,14
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,18
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,13
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,4
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,5
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,10
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,18
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,22
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,39
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,49
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,69
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,131
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,183
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,282
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,365
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,405
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,465
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,429
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,403
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,417
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,394
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,347
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,343
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,324
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,379
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,278
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,248
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,250
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,270
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,246
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,195
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,239
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,213
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,220
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,222
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,224
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,232
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,214
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,199
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,188
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,195
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,197
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,193
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,177
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,203
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,207
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,183
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,180
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,187
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,181
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,167
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,166
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,196
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,163
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,174
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,245
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,187
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,227
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,192
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,228
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,216
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,249
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,220
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,174
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,174
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,148
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,115
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,106
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,108
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,116
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,101
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,114
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,87
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,75
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,85
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,100
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,83
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,65
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,101
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,69
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,66
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-27 06:30:00,47
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,39
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,40
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,39
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,30
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,49
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,29
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,17
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,16
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,11
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,9
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,7
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,6
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,11
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,16
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,15
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,14
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,8
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,11
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,19
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,21
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,22
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,37
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,51
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,74
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,80
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,90
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,75
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,84
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,123
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,146
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,135
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,174
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,187
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,203
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,203
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,225
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,249
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,221
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,207
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,243
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,226
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,224
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,224
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,215
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,258
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,238
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,250
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,224
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,175
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,185
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,220
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,237
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,212
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,237
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,209
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,196
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,214
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,217
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,181
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,191
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,210
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,205
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,186
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,220
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,200
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,221
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,227
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,241
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,217
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,229
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,200
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,214
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,189
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,175
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,183
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,140
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,155
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,131
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,133
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,120
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,103
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,106
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,91
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,102
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,105
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,77
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,82
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,79
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,94
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,76
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,63
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,70
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-28 06:45:00,64
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,63
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,61
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,60
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,39
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,33
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,42
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,27
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,0
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,20
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,24
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,31
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,15
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,18
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,23
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,22
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,19
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,17
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,20
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,26
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,23
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,24
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,24
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,41
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,50
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,49
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,43
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,52
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,61
3126,CANTERBURY_RD E of WARRIGAL_RD,2006-10-29 07:00:00,66
