SCATS Number,Location,Date,Lane Points
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,494
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,397
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,320
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,301
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,301
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,346
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,245
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,252
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,191
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,180
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,182
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,187
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,164
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,143
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,177
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,147
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,161
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,132
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,94
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,62
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-26 06:15:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,39
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,61
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,36
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,33
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,31
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,17
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,19
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,17
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,37
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,37
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,69
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,81
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,102
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,124
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,166
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,221
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,200
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,256
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,270
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,324
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,335
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,315
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,277
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,245
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,278
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,234
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,190
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,251
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,255
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,190
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,205
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,173
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,247
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,233
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,194
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,280
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,199
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,257
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,211
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,276
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,280
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,434
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,449
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,427
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,458
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,457
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,486
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,481
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,468
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,431
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,335
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,303
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,279
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,239
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,266
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,209
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,179
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,197
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,141
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,184
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,201
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,182
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,157
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,139
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,191
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,171
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,132
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,149
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-27 06:30:00,137
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,120
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,101
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,81
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,85
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,66
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,58
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,55
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,61
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,30
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,31
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,42
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,21
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,29
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,36
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,31
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,30
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,72
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,58
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,88
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,109
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,96
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,118
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,202
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,240
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,215
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,219
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,218
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,132
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,229
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,204
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,175
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,193
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,212
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,197
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,218
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,240
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,262
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,257
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,225
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,200
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,227
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,254
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,298
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,208
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,262
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,250
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,259
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,232
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,283
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,221
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,204
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,219
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,185
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,171
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,150
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,172
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,172
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,128
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,155
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,134
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,150
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,146
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,156
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,175
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,165
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,165
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,174
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,141
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,142
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-28 06:45:00,148
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,167
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,162
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,129
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,97
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,91
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,77
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,82
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,58
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,56
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,49
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,53
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,73
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,47
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,48
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,47
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,40
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,34
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,23
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,37
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,22
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,49
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,27
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,50
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,59
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,67
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,65
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,74
3126,CANTERBURY_RD W of WARRIGAL_RD,2006-10-29 07:00:00,97
