SCATS Number,Location,Date,Lane Points
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,4
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,4
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,4
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,6
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,0
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,2
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,6
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,8
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,27
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,24
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,43
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,34
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,51
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,63
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,104
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,154
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,196
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,244
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,221
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,259
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,231
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,218
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,211
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,189
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,164
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,139
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,127
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,120
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,130
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,100
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,84
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,144
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,125
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,100
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,125
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,117
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,129
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,117
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,135
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,111
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,117
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,93
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,141
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,104
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,109
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,133
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,126
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,145
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,131
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,142
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,117
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,121
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,95
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,113
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,119
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,106
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,115
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,127
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,115
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,118
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,105
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,109
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,114
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,80
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,105
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,88
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,71
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,64
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,66
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,70
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,74
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,69
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,81
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,58
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,50
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,43
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,31
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,36
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,24
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,23
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,22
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-26 06:15:00,18
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,6
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,11
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,2
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,4
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,0
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,4
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,4
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,11
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,6
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,11
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,27
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,46
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,40
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,58
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,65
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,108
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,127
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,211
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,221
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,233
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,203
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,208
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,215
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,210
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,192
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,163
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,151
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,111
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,135
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,114
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,152
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,142
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,121
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,120
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,98
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,134
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,136
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,123
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,128
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,102
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,107
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,145
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,132
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,122
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,101
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,111
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,103
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,147
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,162
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,151
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,145
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,145
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,146
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,140
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,126
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,127
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,123
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,108
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,131
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,96
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,140
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,133
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,120
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,111
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,108
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,118
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,103
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,119
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,59
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,56
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,74
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,63
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,73
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,62
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,56
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,34
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,45
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,30
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,30
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,36
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,63
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,62
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,47
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-27 06:30:00,20
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,31
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,18
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,22
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,21
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,8
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,6
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,8
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,8
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,9
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,17
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,14
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,26
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,20
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,38
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,43
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,61
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,30
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,33
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,58
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,64
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,71
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,82
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,99
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,105
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,147
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,143
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,136
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,121
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,150
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,108
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,142
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,156
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,121
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,146
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,176
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,150
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,146
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,149
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,127
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,157
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,131
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,171
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,147
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,125
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,147
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,132
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,129
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,133
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,93
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,153
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,123
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,131
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,130
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,114
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,123
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,113
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,100
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,106
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,112
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,123
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,91
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,106
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,102
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,118
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,98
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,113
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,104
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,75
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,95
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,73
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,50
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,66
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,58
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,61
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,45
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,43
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,45
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,51
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,39
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,46
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,43
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,31
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,46
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-28 06:45:00,45
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,44
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,33
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,28
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,25
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,22
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,17
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,16
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,0
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,0
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,0
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,0
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,17
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,7
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,9
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,12
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,9
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,9
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,5
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,11
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,16
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,10
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,18
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,13
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,26
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,21
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,33
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,15
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,39
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,28
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,38
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,45
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,51
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,59
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,60
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,83
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,114
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,89
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,90
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,102
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,89
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,99
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,102
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,113
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,136
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,141
4051,DONCASTER_RD E of BULLEEN_RD,2006-10-29 07:00:00,122
