SCATS Number,Location,Date,Lane Points
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,48
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,39
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,39
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,85
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,44
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,58
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,63
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,55
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,99
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,62
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,59
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,86
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,61
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,83
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,71
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,81
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,102
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,112
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,122
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,89
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,104
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,117
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,92
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,137
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,141
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,139
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,121
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,130
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,116
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,167
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,178
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,178
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,228
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,259
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,259
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,260
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,290
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,306
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,307
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,342
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,346
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,375
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,310
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,365
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,351
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,318
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,284
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,244
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,206
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,183
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,165
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,160
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,122
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,149
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,130
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,139
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,120
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,110
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,128
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,119
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,112
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,135
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,110
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,109
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,70
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-26 06:15:00,61
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,51
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,44
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,28
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,30
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,37
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,36
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,18
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,18
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,13
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,11
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,15
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,14
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,11
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,8
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,6
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,17
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,10
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,7
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,15
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,11
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,22
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,38
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,33
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,52
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,44
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,44
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,55
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,42
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,51
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,73
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,67
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,66
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,72
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,63
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,86
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,82
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,95
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,89
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,98
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,93
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,87
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,127
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,86
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,93
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,89
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,92
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,115
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,94
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,117
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,123
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,125
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,176
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,222
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,227
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,219
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,297
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,288
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,269
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,316
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,323
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,340
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,351
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,310
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,378
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,351
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,293
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,257
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,213
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,206
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,176
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,149
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,125
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,154
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,99
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,115
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,89
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,87
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,89
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,84
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,106
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,112
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,111
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,120
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,92
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-27 06:30:00,94
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,88
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,79
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,72
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,40
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,65
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,59
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,36
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,33
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,27
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,33
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,25
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,34
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,16
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,24
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,14
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,21
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,23
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,16
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,23
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,13
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,12
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,11
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,18
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,16
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,15
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,20
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,28
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,44
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,59
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,33
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,54
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,58
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,45
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,71
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,56
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,86
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,69
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,82
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,81
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,92
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,97
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,105
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,131
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,155
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,142
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,148
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,147
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,131
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,173
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,160
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,165
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,121
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,138
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,154
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,149
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,151
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,139
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,181
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,162
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,160
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,153
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,164
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,166
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,142
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,175
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,180
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,193
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,151
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,167
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,156
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,142
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,163
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,148
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,122
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,104
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,100
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,91
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,84
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,78
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,69
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,58
2827,OFFRAMP_EASTERN_FWY W of BULLEEN_RD,2006-10-28 06:45:00,78
