SCATS Number,Location,Date,Lane Points
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,195
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,200
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,178
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,166
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,123
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,136
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,174
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,134
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,154
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,184
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,141
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,141
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,147
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,147
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,173
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,148
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,173
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,182
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,183
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,159
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,212
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,168
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,186
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,209
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,137
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,200
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,179
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,209
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,196
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,203
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,209
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,189
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,197
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,201
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,189
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,193
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,160
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,143
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,143
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,135
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,118
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,138
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,148
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,133
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,111
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,107
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,119
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,96
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,81
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,93
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,88
3120,BURKE_RD S of CANTERBURY_RD,2006-10-26 06:15:00,58
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,41
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,39
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,36
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,32
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,18
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,20
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,7
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,16
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,10
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,11
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,4
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,9
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,8
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,17
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,34
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,28
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,42
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,62
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,64
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,93
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,109
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,128
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,133
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,163
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,166
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,209
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,169
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,125
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,137
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,138
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,145
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,183
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,151
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,158
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,148
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,145
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,154
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,158
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,156
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,173
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,177
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,147
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,145
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,215
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,194
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,179
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,207
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,175
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,164
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,188
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,190
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,197
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,193
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,188
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,205
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,200
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,174
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,219
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,191
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,165
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,186
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,148
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,151
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,133
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,159
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,149
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,126
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,125
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,144
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,139
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,103
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,98
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,125
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,120
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,131
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,132
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,88
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-27 06:30:00,83
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,107
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,68
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,59
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,69
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,40
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,42
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,40
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,40
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,35
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,30
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,30
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,28
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,19
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,21
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,17
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,17
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,12
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,25
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,14
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,25
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,23
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,30
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,45
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,54
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,76
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,64
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,81
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,89
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,90
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,86
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,110
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,114
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,143
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,146
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,120
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,153
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,151
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,152
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,163
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,175
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,168
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,170
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,169
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,214
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,183
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,175
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,160
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,182
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,185
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,169
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,174
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,182
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,169
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,188
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,162
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,180
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,163
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,229
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,195
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,187
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,157
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,171
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,137
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,148
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,133
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,127
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,125
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,133
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,101
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,117
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,123
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,113
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,117
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,140
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,142
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,137
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,129
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,136
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,143
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,118
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,130
3120,BURKE_RD S of CANTERBURY_RD,2006-10-28 06:45:00,94
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,116
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,102
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,86
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,71
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,68
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,66
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,54
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,0
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,0
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,0
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,0
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,40
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,44
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,25
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,44
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,30
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,28
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,16
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,20
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,16
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,15
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,26
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,22
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,26
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,34
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,39
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,44
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,34
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,35
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,49
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,56
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,70
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,80
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,84
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,99
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,101
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,103
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,103
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,131
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,131
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,121
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,119
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,156
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,155
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,177
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,172
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,192
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,181
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,193
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,213
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,182
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,188
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,150
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,129
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,176
3120,BURKE_RD S of CANTERBURY_RD,2006-10-29 07:00:00,163
