SCATS Number,Location,Date,Lane Points
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,11
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,11
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,27
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,32
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,33
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,51
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,81
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,97
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,133
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,200
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,224
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,275
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,289
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,264
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,267
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,255
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,213
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,179
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,161
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,143
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,153
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,133
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,118
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,143
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,141
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,124
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,126
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,125
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,126
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,121
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,124
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,103
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,118
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,122
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,121
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,133
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,127
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,148
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,145
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,126
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,115
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,119
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,111
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,119
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,142
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,126
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,102
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,123
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,104
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,119
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,101
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,90
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,86
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,61
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,77
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,64
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,74
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,53
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,62
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,49
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,47
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,43
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,34
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,36
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-26 06:15:00,25
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,20
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,18
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,12
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,7
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,11
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,6
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,4
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,12
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,8
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,11
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,29
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,36
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,49
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,38
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,113
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,145
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,165
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,231
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,279
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,265
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,275
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,278
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,246
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,216
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,176
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,159
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,149
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,139
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,133
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,127
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,143
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,128
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,140
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,147
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,121
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,128
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,123
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,136
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,129
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,141
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,109
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,128
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,103
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,122
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,128
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,125
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,147
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,148
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,146
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,132
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,122
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,109
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,119
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,135
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,142
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,127
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,131
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,111
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,118
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,107
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,105
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,102
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,96
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,80
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,63
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,75
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,67
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,74
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,74
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,59
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,52
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,56
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,49
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,67
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,45
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,57
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,33
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,22
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-27 06:30:00,21
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,18
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,31
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,26
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,20
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,24
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,23
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,18
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,13
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,12
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,20
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,17
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,12
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,10
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,5
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,16
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,25
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,34
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,46
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,43
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,47
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,29
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,62
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,68
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,60
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,77
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,97
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,92
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,108
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,116
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,106
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,138
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,157
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,124
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,119
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,135
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,118
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,162
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,137
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,166
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,133
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,162
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,136
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,112
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,128
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,145
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,141
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,154
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,137
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,141
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,117
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,120
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,134
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,104
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,153
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,123
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,122
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,146
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,114
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,110
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,109
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,111
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,113
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,127
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,94
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,111
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,95
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,92
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,77
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,77
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,69
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,84
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,57
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,60
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,47
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,58
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,62
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,53
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,49
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,57
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,100
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,56
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,52
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-28 06:45:00,43
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,37
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,39
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,35
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,30
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,31
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,18
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,23
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,0
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,0
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,0
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,0
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,24
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,16
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,15
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,18
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,14
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,20
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,13
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,19
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,11
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,13
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,18
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,9
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,22
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,24
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,29
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,28
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,24
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,35
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,36
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,33
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,54
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,40
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,47
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,72
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,75
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,88
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,85
4034,WHITEHORSE_RD E OF BURKE_RD,2006-10-29 07:00:00,69
