SCATS Number,Location,Date,Lane Points
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,116
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,133
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,123
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,131
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,145
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,128
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,114
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,156
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,138
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,183
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,176
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,136
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,163
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,115
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,113
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,113
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,83
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,76
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,69
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,55
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,49
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,56
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,50
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,50
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,46
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,35
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,47
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,35
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,28
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,31
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,23
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,28
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,16
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,15
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,9
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-26 05:45:00,16
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,10
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,10
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,6
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,7
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,5
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,1
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,3
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,5
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,4
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,3
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,3
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,1
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,8
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,10
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,6
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,12
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,18
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,33
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,54
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,81
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,130
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,143
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,206
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,269
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,272
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,269
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,237
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,259
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,264
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,153
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,143
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,118
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,134
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,91
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,108
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,108
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,84
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,76
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,90
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,103
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,92
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,97
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,87
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,99
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,89
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,85
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,85
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,92
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,93
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,92
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,95
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,92
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,111
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,134
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,152
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,132
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,116
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,133
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,117
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,131
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,135
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,147
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,159
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,171
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,155
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,147
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,105
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,112
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,107
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,79
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,73
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,70
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,57
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,50
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,41
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,50
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,36
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,41
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,39
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,38
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,30
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,36
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,26
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,42
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,27
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,27
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,26
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-27 06:00:00,16
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,26
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,24
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,9
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,11
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,7
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,10
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,6
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,8
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,6
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,5
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,4
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,5
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,1
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,3
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,3
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,3
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,9
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,6
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,10
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,19
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,19
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,24
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,22
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,25
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,38
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,49
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,54
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,65
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,71
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,91
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,80
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,84
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,89
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,105
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,90
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,113
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,124
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,127
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,140
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,107
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,134
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,163
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,152
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,145
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,151
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,116
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,134
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,130
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,124
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,102
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,121
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,113
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,108
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,117
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,115
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,112
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,92
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,103
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,116
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,126
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,91
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,88
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,104
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,125
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,125
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,104
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,122
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,86
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,102
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,104
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,85
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,88
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,74
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,70
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,45
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,60
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,62
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,54
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,50
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,30
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,47
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,42
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,38
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,46
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,33
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,36
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,42
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,34
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,39
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,32
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-28 06:15:00,26
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,23
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,25
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,20
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,18
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,16
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,14
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,14
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,7
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,7
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,9
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,8
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,10
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,1
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,5
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,2
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,8
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,4
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,8
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,3
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,5
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,8
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,7
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,11
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,18
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,13
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,11
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,17
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,20
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,20
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,29
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,33
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,35
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,50
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,45
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,79
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,74
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,74
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,80
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,78
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,100
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,63
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,84
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,90
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,103
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,105
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,105
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,122
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,111
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,94
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,95
3682,RIVERSDALE_RD E OF WARRIGAL_RD,2006-10-29 06:30:00,89
