SCATS Number,Location,Date,Lane Points
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,132
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,125
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,121
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,109
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,111
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,137
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,120
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,114
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,112
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,135
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,116
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,135
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,123
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,108
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,138
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,143
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,225
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,233
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,198
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,221
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,218
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,228
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,208
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,253
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,241
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,229
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,231
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,215
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,184
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,144
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,131
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,129
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,126
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,92
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,78
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,80
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,80
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,66
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,76
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,75
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,67
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,60
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,67
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,58
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,55
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,31
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,36
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,26
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,26
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-26 06:15:00,17
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,17
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,13
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,6
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,5
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,4
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,6
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,1
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,5
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,5
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,3
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,5
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,9
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,7
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,29
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,17
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,31
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,44
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,64
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,58
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,79
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,101
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,112
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,150
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,144
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,211
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,181
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,170
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,106
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,106
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,96
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,93
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,104
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,105
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,111
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,92
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,95
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,101
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,121
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,124
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,123
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,130
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,110
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,138
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,105
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,101
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,128
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,105
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,126
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,132
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,125
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,123
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,175
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,189
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,233
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,210
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,193
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,189
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,194
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,215
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,219
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,221
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,229
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,221
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,220
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,170
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,143
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,150
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,144
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,112
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,89
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,72
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,57
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,65
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,63
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,53
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,52
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,64
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,49
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,69
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,51
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,48
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,64
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,59
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,46
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,40
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-27 06:30:00,27
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,29
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,29
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,20
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,20
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,17
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,13
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,17
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,13
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,7
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,4
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,10
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,6
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,8
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,6
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,1
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,4
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,11
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,8
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,6
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,4
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,16
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,14
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,18
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,24
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,26
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,26
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,29
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,48
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,62
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,54
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,85
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,99
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,116
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,120
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,146
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,121
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,100
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,133
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,146
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,132
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,152
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,156
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,172
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,146
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,145
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,170
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,166
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,166
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,158
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,122
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,158
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,141
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,109
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,138
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,115
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,156
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,141
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,133
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,135
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,120
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,159
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,132
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,130
2827,BULLEEN_RD S of EASTERN_FWY_W_BD_RAMPS,2006-10-28 06:45:00,121
