SCATS Number,Location,Date,Lane Points
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,161
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,168
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,293
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,170
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,136
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,254
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,182
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,265
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,196
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,162
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,119
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,140
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,171
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,119
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,252
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,124
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,151
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,156
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,225
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,184
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,213
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,255
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,324
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,120
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,217
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,168
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,235
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,177
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,246
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,195
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,236
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,135
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,224
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,94
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,152
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,113
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,84
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,101
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,130
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,71
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,79
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,76
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,74
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,83
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,91
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,70
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,56
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,51
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,102
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,40
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-26 06:15:00,16
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,37
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,39
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,22
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,9
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,9
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,10
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,10
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,10
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,6
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,7
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,9
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,18
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,15
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,13
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,29
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,17
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,20
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,26
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,46
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,51
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,123
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,169
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,180
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,200
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,325
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,483
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,431
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,571
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,322
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,258
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,347
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,397
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,344
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,226
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,205
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,178
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,229
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,168
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,171
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,140
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,181
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,163
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,148
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,158
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,170
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,165
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,177
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,283
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,196
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,206
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,150
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,138
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,202
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,120
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,154
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,124
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,161
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,160
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,147
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,290
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,237
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,146
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,294
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,267
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,142
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,132
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,217
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,161
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,161
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,306
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,382
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,142
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,147
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,142
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,225
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,143
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,134
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,90
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,75
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,63
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,91
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,70
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,70
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,62
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,105
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,74
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,74
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,46
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,129
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,61
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,45
3001,BARKERS_RD E of HIGH_ST,2006-10-27 06:30:00,53
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,45
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,44
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,45
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,67
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,42
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,31
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,18
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,11
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,10
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,22
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,32
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,24
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,14
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,24
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,16
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,20
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,15
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,15
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,28
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,26
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,38
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,49
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,72
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,83
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,71
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,68
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,61
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,108
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,103
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,186
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,109
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,123
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,113
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,298
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,268
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,179
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,191
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,141
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,176
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,175
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,325
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,258
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,237
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,178
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,198
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,216
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,285
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,261
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,178
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,166
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,186
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,178
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,184
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,226
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,200
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,167
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,277
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,313
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,244
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,138
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,251
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,295
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,220
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,203
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,118
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,120
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,121
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,173
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,188
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,152
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,224
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,280
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,162
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,130
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,129
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,111
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,125
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,97
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,88
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,89
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,110
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,124
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,91
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,74
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,67
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,111
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,110
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,71
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,57
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,89
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,52
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,40
3001,BARKERS_RD E of HIGH_ST,2006-10-28 06:45:00,48
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,91
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,50
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,58
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,68
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,49
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,17
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,35
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,0
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,26
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,21
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,18
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,12
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,45
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,20
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,24
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,16
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,21
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,13
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,14
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,39
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,27
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,27
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,44
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,57
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,25
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,23
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,97
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,47
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,55
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,47
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,54
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,75
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,95
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,82
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,134
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,167
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,132
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,176
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,174
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,141
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,164
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,214
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,153
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,163
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,229
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,297
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,227
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,156
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,238
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,149
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,272
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,164
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,160
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,263
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,163
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,206
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,136
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,142
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,146
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,142
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,282
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,300
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,155
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,92
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,155
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,102
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,232
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,141
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,120
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,106
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,112
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,112
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,117
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,106
3001,BARKERS_RD E of HIGH_ST,2006-10-29 07:00:00,113
