SCATS Number,Location,Date,Lane Points
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,10
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,13
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,11
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,22
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,34
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,55
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,56
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,108
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,161
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,218
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,254
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,281
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,285
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,315
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,301
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,303
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,301
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,323
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,314
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,258
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,266
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,213
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,209
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,224
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,171
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,169
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,185
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,181
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,188
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,195
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,156
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,190
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,166
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,136
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,186
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,170
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,182
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,154
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,151
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,175
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,176
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,167
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,210
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,205
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,196
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,240
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,219
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,195
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,233
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,223
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,205
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,213
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,275
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,218
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,221
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,191
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,185
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,188
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,163
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,155
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,99
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,127
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,119
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,98
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,66
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,82
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,84
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,65
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,70
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,59
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,62
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,47
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,41
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,38
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,28
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,15
3002,DENMARK_ST N of BARKERS_RD,2006-10-23 05:30:00,18
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,61
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,49
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,43
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,42
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,37
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,30
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,34
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,0
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,0
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,0
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,0
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,28
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,23
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,30
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,16
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,17
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,11
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,13
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,13
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,9
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,7
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,8
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,15
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,14
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,21
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,16
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,31
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,36
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,18
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,30
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,30
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,32
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,54
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,53
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,64
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,93
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,111
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,92
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,111
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,125
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,139
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,119
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,133
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,152
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,137
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,133
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,149
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,197
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,165
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,195
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,191
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,176
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,174
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,169
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,203
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,164
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,201
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,188
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,179
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,167
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,163
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,150
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,174
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,178
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,171
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,179
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,158
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,193
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,169
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,160
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,134
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,199
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,155
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,191
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,148
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,139
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,129
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,104
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,86
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,97
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,82
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,78
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,97
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,96
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,79
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,62
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,80
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,63
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,53
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,67
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,55
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,46
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,34
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,32
3002,DENMARK_ST N of BARKERS_RD,2006-10-29 05:45:00,25
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,17
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,15
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,8
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,14
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,13
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,9
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,9
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,10
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,4
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,2
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,3
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,6
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,7
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,10
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,5
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,18
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,14
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,17
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,16
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,41
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,45
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,73
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,103
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,172
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,213
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,247
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,269
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,287
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,337
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,313
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,269
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,308
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,254
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,263
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,246
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,229
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,187
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,198
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,182
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,184
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,165
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,177
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,167
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,171
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,171
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,197
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,158
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,199
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,186
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,171
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,178
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,169
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,205
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,185
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,186
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,176
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,179
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,220
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,225
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,204
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,213
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,179
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,227
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,195
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,241
3002,DENMARK_ST N of BARKERS_RD,2006-10-30 06:00:00,224
