SCATS Number,Location,Date,Lane Points
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,256
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,253
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,252
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,200
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,247
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,219
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,191
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,223
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,210
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,193
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,230
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,208
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,237
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,186
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,185
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,221
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,199
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,207
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,207
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,210
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,191
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,216
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,198
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,207
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,185
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,188
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,224
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,225
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,196
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,233
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,185
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,243
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,198
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,256
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,226
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,192
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,199
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,183
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,186
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,214
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,186
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,190
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,151
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,119
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,141
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,137
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,137
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,106
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,115
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,149
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,110
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,112
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,105
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,89
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,75
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,58
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,94
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,72
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-26 06:15:00,33
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,39
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,22
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,23
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,20
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,22
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,14
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,16
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,10
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,11
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,11
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,11
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,12
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,14
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,11
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,10
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,5
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,9
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,11
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,11
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,23
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,27
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,35
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,58
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,86
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,96
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,149
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,215
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,243
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,270
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,292
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,318
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,277
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,295
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,328
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,270
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,264
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,255
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,241
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,256
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,251
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,209
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,217
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,228
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,201
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,194
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,216
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,189
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,206
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,201
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,209
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,223
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,216
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,221
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,219
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,213
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,190
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,185
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,206
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,195
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,245
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,185
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,211
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,174
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,223
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,202
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,203
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,163
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,178
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,223
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,224
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,194
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,199
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,210
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,227
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,197
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,208
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,199
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,175
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,173
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,178
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,120
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,129
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,112
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,134
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,117
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,95
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,114
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,94
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,100
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,115
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,114
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,92
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,81
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,87
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,90
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-27 06:30:00,75
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,71
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,73
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,57
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,45
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,42
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,30
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,42
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,24
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,27
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,23
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,15
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,13
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,16
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,25
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,22
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,12
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,13
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,19
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,13
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,16
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,21
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,20
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,20
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,42
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,36
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,54
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,83
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,80
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,111
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,109
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,118
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,138
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,131
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,157
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,189
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,209
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,200
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,217
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,227
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,221
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,235
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,212
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,234
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,219
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,217
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,251
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,241
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,229
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,236
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,230
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,231
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,255
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,259
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,250
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,214
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,247
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,246
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,282
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,195
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,219
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,220
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,239
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,201
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,200
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,209
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,203
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,203
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,219
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,182
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,237
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,217
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,216
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,211
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,220
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,216
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,217
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,192
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,210
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,185
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,174
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,149
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,136
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,115
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,119
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,95
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,92
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,95
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,148
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,113
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,105
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,81
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,127
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,122
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,102
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,91
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-28 06:45:00,97
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,99
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,95
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,76
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,53
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,55
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,53
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,37
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,0
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,0
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,0
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,0
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,34
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,30
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,27
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,29
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,22
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,26
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,24
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,31
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,16
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,26
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,30
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,24
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,41
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,36
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,53
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,53
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,74
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,74
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,65
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,76
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,64
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,84
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,85
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,125
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,121
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,127
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,146
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,188
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,185
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,178
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,184
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,163
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,197
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,188
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,201
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,173
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,211
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,208
4035,BURKE_RD N of MONT ALBERT_RD,2006-10-29 07:00:00,212
