SCATS Number,Location,Date,Lane Points
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,154
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,175
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,169
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,162
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,169
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,181
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,188
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,173
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,161
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,171
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,180
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,178
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,213
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,175
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,205
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,174
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,186
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,183
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,214
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,224
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,215
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,225
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,218
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,221
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,189
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,243
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,266
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,258
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,254
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,288
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,287
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,279
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,288
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,287
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,268
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,255
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,234
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,212
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,210
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,178
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,154
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,135
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,145
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,135
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,127
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,123
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,123
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,147
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,137
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,123
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,128
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,102
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,113
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,111
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,78
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,68
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-26 06:15:00,64
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,51
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,56
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,43
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,29
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,35
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,19
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,24
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,21
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,15
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,20
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,19
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,14
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,16
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,15
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,13
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,14
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,11
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,15
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,14
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,21
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,17
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,22
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,34
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,51
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,36
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,66
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,109
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,103
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,113
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,136
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,138
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,141
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,218
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,174
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,167
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,168
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,166
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,146
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,163
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,142
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,170
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,158
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,173
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,147
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,194
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,173
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,186
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,151
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,206
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,199
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,218
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,197
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,201
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,197
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,232
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,206
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,205
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,212
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,194
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,215
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,224
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,229
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,253
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,223
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,240
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,261
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,305
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,268
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,303
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,270
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,333
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,264
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,341
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,255
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,214
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,229
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,224
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,204
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,150
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,189
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,164
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,167
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,115
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,133
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,127
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,122
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,122
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,121
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,127
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,103
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,122
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,124
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,117
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,99
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,108
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-27 06:30:00,88
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,91
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,87
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,89
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,72
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,64
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,81
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,58
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,47
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,52
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,43
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,33
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,47
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,36
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,37
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,27
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,24
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,23
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,35
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,26
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,15
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,16
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,25
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,27
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,24
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,29
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,30
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,38
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,55
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,57
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,50
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,80
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,96
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,79
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,74
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,105
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,110
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,129
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,140
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,154
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,184
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,176
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,163
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,196
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,188
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,193
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,191
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,219
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,224
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,200
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,240
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,223
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,236
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,225
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,200
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,226
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,222
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,216
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,223
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,227
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,219
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,221
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,211
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,236
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,218
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,235
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,242
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,220
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,177
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,201
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,185
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,175
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,154
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,156
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,159
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,164
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,128
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,132
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,125
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,112
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,137
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,119
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,118
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,133
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,129
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,114
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,102
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,93
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,93
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,93
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,105
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,105
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,112
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,82
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,97
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,106
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-28 06:45:00,107
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,81
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,89
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,73
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,83
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,68
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,53
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,55
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,47
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,53
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,63
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,64
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,47
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,44
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,38
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,42
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,40
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,41
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,31
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,41
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,39
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,37
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,34
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,30
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,30
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,35
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,33
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,28
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,36
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,43
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,39
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,35
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,52
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,38
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,48
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,57
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,68
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,79
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,100
4821,VICTORIA_ST W OF BURNLEY_ST,2006-10-29 07:00:00,101
