SCATS Number,Location,Date,Lane Points
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,84
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,120
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,111
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,137
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,153
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,204
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,124
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,109
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,111
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,97
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,137
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,124
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,101
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,135
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,151
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,166
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,120
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,197
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,188
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,166
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,183
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,216
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,193
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,208
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,151
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,197
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,70
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,86
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,89
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,69
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,109
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,72
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,57
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,48
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,27
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-26 06:15:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,18
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,37
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,65
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,73
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,85
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,141
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,158
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,187
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,128
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,94
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,157
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,92
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,88
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,148
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,189
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,142
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,143
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,166
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,176
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,176
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,203
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,175
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,191
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,207
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,229
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,190
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,189
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,159
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,156
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,168
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,128
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,113
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,108
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,83
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,102
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,103
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,84
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,100
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,54
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,57
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,45
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,66
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,40
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,44
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-27 06:30:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,27
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,26
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,26
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,14
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,28
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,26
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,43
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,55
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,92
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,96
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,106
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,126
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,158
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,156
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,163
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,171
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,163
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,135
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,152
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,155
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,145
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,188
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,111
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,168
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,155
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,165
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,179
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,179
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,126
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,120
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,141
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,163
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,157
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,126
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,104
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,94
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,107
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,71
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,92
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,60
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,55
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,60
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,61
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,51
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,50
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,70
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,61
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,64
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,72
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,51
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,69
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-28 06:45:00,63
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,61
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,52
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,46
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,31
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,30
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,20
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,14
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,10
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,27
3126,WARRIGAL_RD S of CANTERBURY_RD,2006-10-29 07:00:00,18
