SCATS Number,Location,Date,Lane Points
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,112
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,114
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,103
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,118
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,120
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,121
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,118
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,119
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,105
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,146
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,133
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,143
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,134
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,107
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,130
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,136
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,173
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,181
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,207
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,214
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,245
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,247
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,224
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,263
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,249
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,259
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,273
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,266
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,273
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,268
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,205
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,159
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,159
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,125
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,91
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,98
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,69
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,64
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,92
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,83
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,93
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,59
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,75
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,93
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,65
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,74
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,58
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,46
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,37
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,34
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,25
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-26 05:45:00,32
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,24
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,7
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,7
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,2
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,6
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,5
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,4
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,9
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,20
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,30
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,29
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,41
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,56
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,65
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,88
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,128
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,137
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,164
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,208
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,206
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,169
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,130
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,149
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,120
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,127
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,118
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,117
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,101
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,116
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,118
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,143
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,129
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,142
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,144
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,163
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,163
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,120
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,122
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,150
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,132
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,154
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,165
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,156
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,192
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,217
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,198
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,232
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,236
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,267
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,247
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,193
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,259
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,252
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,250
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,277
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,263
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,262
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,232
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,189
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,148
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,127
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,131
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,113
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,85
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,78
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,78
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,70
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,74
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,65
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,70
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,54
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,60
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,58
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,48
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,63
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,58
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,44
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,49
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,50
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-27 06:00:00,41
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,39
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,49
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,40
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,25
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,26
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,20
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,16
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,21
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,14
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,15
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,9
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,8
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,5
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,7
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,5
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,8
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,9
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,12
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,16
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,22
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,33
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,29
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,24
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,33
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,48
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,75
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,73
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,77
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,89
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,102
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,109
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,117
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,132
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,162
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,158
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,163
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,171
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,164
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,204
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,194
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,195
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,219
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,197
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,203
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,186
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,164
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,175
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,162
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,176
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,163
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,156
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,132
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,155
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,154
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,160
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,176
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,157
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,152
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,147
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,136
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,138
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,136
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,163
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,157
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,115
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,116
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,108
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,111
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,103
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,99
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,87
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,63
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,62
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,58
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,63
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,51
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,49
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,49
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,51
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,55
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,40
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,41
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,56
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,59
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,53
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,55
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,57
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,54
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-28 06:15:00,60
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,48
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,43
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,42
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,35
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,38
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,32
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,33
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,0
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,27
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,19
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,17
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,18
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,16
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,16
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,15
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,14
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,11
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,15
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,12
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,13
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,6
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,10
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,24
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,22
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,24
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,26
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,23
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,29
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,20
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,32
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,51
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,61
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,59
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,56
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,62
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,70
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,64
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,82
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,89
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,100
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,114
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,109
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,127
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,146
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,164
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,162
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,165
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,188
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,147
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,153
3682,RIVERSDALE_RD W OF WARRIGAL_RD,2006-10-29 06:30:00,155
