SCATS Number,Location,Date,Lane Points
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,81
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,81
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,95
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,81
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,81
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,79
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,93
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,99
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,97
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,127
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,90
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,84
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,133
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,95
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,102
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,98
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,143
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,135
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,134
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,182
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,163
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,196
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,187
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,181
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,224
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,206
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,182
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,172
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,143
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,165
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,128
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,94
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,74
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,91
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,76
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,71
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,73
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,64
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,72
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,75
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,73
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,73
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,51
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,59
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,64
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,52
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,45
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,39
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,36
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,25
4034,COTHAM_RD W OF BURKE_RD,2006-10-26 06:15:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,17
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,14
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,15
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,19
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,7
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,13
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,5
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,9
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,3
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,2
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,3
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,7
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,5
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,16
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,21
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,34
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,45
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,27
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,83
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,65
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,99
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,108
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,111
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,115
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,117
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,75
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,89
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,99
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,111
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,85
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,95
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,82
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,110
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,82
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,97
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,93
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,107
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,107
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,117
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,124
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,109
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,93
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,95
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,109
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,106
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,114
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,107
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,132
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,119
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,130
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,154
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,145
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,146
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,124
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,162
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,160
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,171
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,166
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,179
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,152
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,187
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,133
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,165
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,134
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,132
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,142
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,112
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,85
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,84
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,80
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,48
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,69
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,53
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,53
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,62
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,56
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,49
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,50
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,48
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,60
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,52
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,45
4034,COTHAM_RD W OF BURKE_RD,2006-10-27 06:30:00,44
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,52
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,32
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,28
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,25
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,24
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,9
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,18
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,15
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,15
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,17
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,18
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,9
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,17
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,4
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,7
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,9
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,11
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,8
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,6
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,11
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,14
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,25
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,21
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,23
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,37
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,41
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,66
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,70
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,74
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,80
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,70
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,108
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,99
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,99
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,115
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,98
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,134
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,126
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,142
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,134
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,148
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,118
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,136
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,134
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,133
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,138
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,129
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,118
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,125
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,88
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,82
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,112
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,97
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,115
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,121
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,136
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,104
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,106
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,129
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,93
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,112
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,127
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,109
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,92
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,84
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,92
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,102
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,68
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,83
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,68
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,85
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,84
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,46
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,48
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,55
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,51
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,61
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,57
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,37
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,51
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,55
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,48
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,41
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,39
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,65
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,64
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,44
4034,COTHAM_RD W OF BURKE_RD,2006-10-28 06:45:00,53
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,47
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,42
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,40
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,30
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,30
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,43
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,31
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,0
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,0
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,0
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,0
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,16
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,23
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,12
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,13
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,17
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,13
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,15
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,13
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,16
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,15
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,10
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,17
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,13
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,20
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,27
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,15
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,29
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,25
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,33
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,33
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,39
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,28
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,26
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,37
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,60
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,54
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,92
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,63
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,74
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,76
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,80
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,92
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,110
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,85
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,102
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,96
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,94
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,105
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,107
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,97
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,92
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,126
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,91
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,110
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,106
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,89
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,104
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,82
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,106
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,99
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,105
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,116
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,94
4034,COTHAM_RD W OF BURKE_RD,2006-10-29 07:00:00,99
