SCATS Number,Location,Date,Lane Points
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,238
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,243
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,241
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,233
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,246
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,214
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,233
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,240
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,206
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,249
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,260
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,252
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,288
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,299
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,328
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,274
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,305
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,264
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,309
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,313
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,346
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,336
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,294
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,314
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,296
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,244
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,235
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,220
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,215
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,170
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,186
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,163
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,163
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,163
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,144
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,176
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,160
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,123
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,129
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,117
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,108
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,91
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,90
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,72
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,77
4032,BURKE_RD S of HARP_RD,2006-10-26 06:15:00,57
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,38
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,33
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,38
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,42
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,23
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,16
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,18
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,13
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,12
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,11
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,16
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,9
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,14
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,13
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,9
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,7
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,6
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,11
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,13
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,21
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,26
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,28
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,42
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,56
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,73
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,96
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,110
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,141
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,148
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,184
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,177
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,230
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,214
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,266
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,270
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,224
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,205
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,212
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,208
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,209
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,223
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,213
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,235
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,185
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,230
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,198
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,228
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,213
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,223
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,214
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,218
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,236
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,259
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,230
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,241
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,207
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,221
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,209
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,249
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,232
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,274
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,264
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,288
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,315
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,296
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,309
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,318
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,342
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,273
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,317
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,337
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,349
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,356
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,288
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,260
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,221
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,248
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,216
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,239
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,192
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,140
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,141
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,142
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,143
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,138
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,154
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,130
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,119
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,126
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,112
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,83
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,121
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,130
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,105
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,98
4032,BURKE_RD S of HARP_RD,2006-10-27 06:30:00,83
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,77
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,86
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,60
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,57
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,38
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,49
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,34
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,29
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,30
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,27
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,24
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,22
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,22
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,18
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,23
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,15
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,18
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,18
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,18
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,15
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,19
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,19
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,22
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,41
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,39
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,45
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,55
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,66
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,50
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,72
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,78
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,87
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,110
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,136
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,160
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,170
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,169
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,168
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,187
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,207
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,244
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,223
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,230
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,231
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,250
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,207
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,265
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,185
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,262
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,292
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,299
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,280
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,263
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,257
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,222
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,260
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,255
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,243
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,236
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,270
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,226
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,271
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,271
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,234
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,263
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,234
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,239
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,232
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,248
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,263
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,257
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,237
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,231
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,241
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,229
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,187
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,173
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,198
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,162
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,148
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,139
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,136
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,109
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,109
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,109
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,111
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,109
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,116
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,146
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,122
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,110
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,141
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,175
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,142
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,119
4032,BURKE_RD S of HARP_RD,2006-10-28 06:45:00,116
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,110
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,114
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,88
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,92
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,55
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,49
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,49
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,42
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,40
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,33
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,32
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,33
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,38
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,22
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,37
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,30
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,27
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,25
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,19
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,16
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,24
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,17
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,19
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,27
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,21
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,26
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,41
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,43
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,40
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,60
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,46
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,57
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,61
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,76
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,99
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,108
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,102
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,108
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,126
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,137
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,127
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,168
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,159
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,147
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,161
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,201
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,171
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,218
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,182
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,250
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,210
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,243
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,251
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,201
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,239
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,219
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,216
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,204
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,206
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,206
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,219
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,227
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,205
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,238
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,231
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,216
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,264
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,248
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,224
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,286
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,219
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,235
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,214
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,225
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,200
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,192
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,159
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,147
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,139
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,131
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,119
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,122
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,126
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,124
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,128
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,125
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,110
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,121
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,112
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,102
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,89
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,105
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,77
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,66
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,60
4032,BURKE_RD S of HARP_RD,2006-10-29 07:00:00,24
4032,BURKE_RD S of HARP_RD,2006-10-30 07:15:00,38
4032,BURKE_RD S of HARP_RD,2006-10-30 07:15:00,31
4032,BURKE_RD S of HARP_RD,2006-10-30 07:15:00,27
4032,BURKE_RD S of HARP_RD,2006-10-30 07:15:00,20
4032,BURKE_RD S of HARP_RD,2006-10-30 07:15:00,11
4032,BURKE_RD S of HARP_RD,2006-10-30 07:15:00,16
