SCATS Number,Location,Date,Lane Points
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,151
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,147
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,144
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,187
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,186
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,186
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,153
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,122
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,136
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,132
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,141
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,171
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,159
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,150
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,180
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,139
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,162
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,141
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,139
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,113
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,102
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,98
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,82
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,74
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,74
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,81
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,73
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,68
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,64
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,72
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,63
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,62
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,44
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,41
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,42
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,29
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,27
3120,CANTERBURY_RD E of BURKE_RD,2006-10-26 06:15:00,16
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,22
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,16
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,13
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,21
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,13
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,4
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,7
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,10
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,6
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,6
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,3
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,6
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,4
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,7
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,7
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,14
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,12
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,14
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,16
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,29
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,51
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,48
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,85
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,115
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,185
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,203
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,289
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,331
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,338
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,290
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,325
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,274
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,254
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,280
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,291
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,203
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,245
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,186
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,175
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,190
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,194
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,176
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,163
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,180
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,165
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,158
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,179
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,150
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,175
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,171
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,158
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,149
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,152
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,149
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,151
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,130
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,167
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,136
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,175
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,161
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,155
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,144
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,161
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,159
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,144
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,130
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,142
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,150
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,186
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,154
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,175
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,170
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,166
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,155
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,147
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,154
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,130
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,97
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,103
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,70
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,77
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,67
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,80
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,68
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,55
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,62
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,48
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,65
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,58
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,41
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,53
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,72
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,43
3120,CANTERBURY_RD E of BURKE_RD,2006-10-27 06:30:00,40
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,37
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,32
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,26
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,32
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,27
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,21
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,19
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,15
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,18
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,10
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,6
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,5
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,9
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,5
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,13
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,17
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,7
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,2
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,18
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,25
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,25
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,39
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,49
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,71
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,59
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,50
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,51
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,76
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,95
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,99
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,101
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,127
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,152
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,135
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,156
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,160
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,162
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,177
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,165
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,158
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,177
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,167
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,189
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,196
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,219
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,191
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,200
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,190
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,171
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,188
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,183
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,172
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,189
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,184
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,138
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,169
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,156
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,133
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,150
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,166
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,123
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,146
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,153
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,142
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,136
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,133
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,148
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,144
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,141
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,137
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,178
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,153
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,140
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,155
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,125
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,127
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,113
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,88
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,86
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,81
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,80
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,79
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,78
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,51
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,67
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,79
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,64
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,45
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,66
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,63
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,57
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,56
3120,CANTERBURY_RD E of BURKE_RD,2006-10-28 06:45:00,50
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,34
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,43
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,31
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,27
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,27
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,25
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,29
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,0
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,0
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,0
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,0
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,18
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,20
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,19
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,16
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,21
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,18
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,16
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,13
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,13
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,10
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,14
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,18
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,14
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,19
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,23
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,28
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,29
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,28
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,42
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,42
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,40
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,40
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,53
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,61
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,93
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,69
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,93
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,86
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,119
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,99
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,105
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,112
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,122
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,131
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,120
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,138
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,138
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,151
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,159
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,148
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,153
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,156
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,142
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,154
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,123
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,142
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,138
3120,CANTERBURY_RD E of BURKE_RD,2006-10-29 07:00:00,131
