SCATS Number,Location,Date,Lane Points
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,320
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,356
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,316
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,312
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,217
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,197
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,178
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,151
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,134
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,134
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,147
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,119
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,123
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,125
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,138
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,139
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,144
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,122
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,118
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,116
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,146
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,126
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,109
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,113
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,131
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,167
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,188
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,189
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,160
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,132
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,147
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,132
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,127
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,115
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,124
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,141
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,123
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,134
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,134
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,131
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,127
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,128
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,143
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,151
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,110
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,125
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,85
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,96
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,87
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,63
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,82
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,78
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,57
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,34
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,59
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,45
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,41
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,46
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,50
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,57
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,48
3180,DONCASTER_RD E of BALWYN_RD,2006-10-27 06:30:00,27
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,27
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,19
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,22
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,17
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,13
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,14
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,6
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,12
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,11
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,5
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,6
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,5
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,6
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,6
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,6
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,11
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,11
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,18
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,13
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,42
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,41
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,40
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,44
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,31
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,53
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,77
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,74
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,104
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,106
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,123
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,150
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,146
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,156
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,171
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,136
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,178
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,156
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,136
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,163
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,181
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,140
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,131
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,174
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,179
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,185
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,148
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,166
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,167
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,115
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,99
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,142
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,141
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,154
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,137
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,130
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,132
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,141
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,153
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,154
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,151
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,139
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,116
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,129
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,148
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,143
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,143
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,154
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,124
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,145
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,141
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,132
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,112
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,67
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,58
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,85
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,69
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,65
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,55
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,57
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,51
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,50
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,50
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,32
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,55
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,50
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,39
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,33
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,44
3180,DONCASTER_RD E of BALWYN_RD,2006-10-28 06:45:00,48
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,34
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,37
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,18
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,31
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,14
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,16
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,18
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,0
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,0
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,0
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,0
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,14
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,13
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,15
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,9
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,11
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,8
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,7
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,10
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,4
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,12
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,11
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,20
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,17
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,23
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,18
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,23
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,20
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,39
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,41
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,46
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,59
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,68
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,60
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,94
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,118
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,108
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,108
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,111
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,111
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,106
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,118
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,107
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,107
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,121
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,130
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,126
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,127
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,125
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,136
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,119
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,104
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,103
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,123
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,118
3180,DONCASTER_RD E of BALWYN_RD,2006-10-29 07:00:00,104
