SCATS Number,Location,Date,Lane Points
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,311
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,309
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,304
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,262
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,269
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,316
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,233
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,211
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,265
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,192
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,193
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,180
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,199
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,220
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,182
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,201
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,207
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,140
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,187
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,146
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,139
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,122
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,98
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,99
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,99
4030,BURKE_RD S of DONCASTER_RD,2006-10-26 06:15:00,64
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,58
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,62
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,49
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,64
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,40
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,27
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,10
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,33
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,28
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,19
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,24
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,17
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,16
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,27
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,51
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,70
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,79
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,137
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,138
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,150
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,171
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,212
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,240
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,282
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,252
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,273
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,266
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,288
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,236
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,210
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,264
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,213
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,249
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,221
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,180
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,228
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,248
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,205
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,251
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,233
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,204
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,219
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,292
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,255
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,266
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,225
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,259
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,250
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,244
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,242
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,242
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,244
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,303
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,254
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,282
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,218
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,337
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,301
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,356
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,343
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,285
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,319
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,336
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,230
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,360
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,297
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,290
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,271
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,244
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,216
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,225
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,250
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,177
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,222
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,160
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,162
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,150
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,216
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,196
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,162
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,149
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,158
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,113
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,150
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,177
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,145
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,114
4030,BURKE_RD S of DONCASTER_RD,2006-10-27 06:30:00,89
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,97
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,123
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,73
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,83
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,48
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,55
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,49
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,47
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,57
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,40
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,48
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,30
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,28
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,35
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,36
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,21
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,28
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,28
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,15
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,30
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,25
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,30
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,33
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,59
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,48
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,64
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,96
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,88
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,68
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,93
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,94
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,114
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,96
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,178
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,184
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,163
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,185
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,192
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,182
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,259
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,243
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,219
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,284
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,285
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,289
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,274
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,246
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,294
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,306
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,345
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,326
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,321
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,326
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,293
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,316
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,324
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,303
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,346
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,248
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,275
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,336
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,319
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,301
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,302
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,327
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,312
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,281
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,300
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,282
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,332
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,312
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,251
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,283
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,226
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,228
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,207
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,197
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,180
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,196
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,158
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,169
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,159
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,120
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,135
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,116
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,130
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,130
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,128
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,163
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,136
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,152
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,137
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,195
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,157
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,130
4030,BURKE_RD S of DONCASTER_RD,2006-10-28 06:45:00,145
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,128
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,178
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,106
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,112
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,64
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,66
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,57
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,57
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,52
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,49
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,47
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,61
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,46
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,38
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,47
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,41
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,31
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,41
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,29
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,22
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,41
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,35
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,32
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,37
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,25
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,40
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,46
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,50
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,53
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,50
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,52
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,75
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,71
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,84
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,105
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,103
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,97
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,104
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,137
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,174
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,138
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,162
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,159
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,170
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,180
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,249
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,178
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,188
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,227
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,255
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,238
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,259
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,261
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,241
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,237
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,214
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,230
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,242
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,241
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,289
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,271
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,238
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,257
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,299
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,266
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,271
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,299
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,250
4030,BURKE_RD S of DONCASTER_RD,2006-10-29 07:00:00,312
