SCATS Number,Location,Date,Lane Points
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,76
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,77
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,74
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,59
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,49
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,47
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-19 04:30:00,46
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,34
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,33
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,23
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,23
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,25
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,19
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,12
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,7
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,9
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,29
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,29
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,51
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,45
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,59
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,74
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,106
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,92
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,98
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,91
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,121
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,121
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,146
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,109
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,122
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,141
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,102
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,72
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,116
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,90
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,145
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,142
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,115
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,148
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,93
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,99
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,105
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,76
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,91
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,88
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,65
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,56
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,59
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,63
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,61
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-20 04:45:00,52
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,48
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,69
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,39
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,38
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,23
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,30
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,28
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,19
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,19
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,24
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,18
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,12
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,45
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,30
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,41
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,61
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,82
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,102
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,121
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,122
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,92
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,143
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,138
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,140
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,148
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,167
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,132
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,168
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,141
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,138
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,128
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,115
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,114
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,112
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,147
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,136
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,143
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,114
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,116
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,104
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,87
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,89
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,70
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,63
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,66
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,68
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,52
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,69
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,85
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,66
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,81
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-21 05:00:00,62
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,64
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,62
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,60
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,46
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,32
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,38
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,26
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,33
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,2006-10-22 05:15:00,24
