SCATS Number,Location,Date,Lane Points
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,1
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,11
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,12
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,15
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,11
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,24
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,27
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,40
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,55
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,92
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,134
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,158
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,240
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,313
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,395
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,361
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,392
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,351
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,375
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,353
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,349
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,344
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,393
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,369
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,260
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,259
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,223
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,257
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,220
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,249
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,222
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,233
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,208
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,244
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,220
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,191
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,237
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,196
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,213
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,220
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,211
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,251
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,223
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,243
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,241
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,244
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,226
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,267
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,233
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,288
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,230
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,222
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,259
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,269
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,257
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,218
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,237
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,235
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,209
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,199
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,181
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,158
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,164
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,123
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,119
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,115
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,111
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,108
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,103
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,107
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,86
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,89
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,91
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,67
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,65
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,45
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,43
3662,PRINCESS_ST N of HIGH_ST,2006-10-26 06:15:00,34
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,21
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,25
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,20
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,20
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,16
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,16
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,2
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,11
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,9
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,4
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,6
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,12
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,21
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,20
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,38
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,54
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,110
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,99
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,167
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,250
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,338
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,372
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,408
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,342
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,334
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,347
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,356
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,368
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,382
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,371
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,320
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,252
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,298
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,223
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,244
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,246
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,223
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,235
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,256
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,221
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,252
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,268
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,196
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,248
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,214
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,231
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,240
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,230
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,220
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,212
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,248
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,213
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,249
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,234
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,232
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,203
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,213
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,225
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,212
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,239
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,224
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,258
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,251
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,221
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,237
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,224
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,175
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,198
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,203
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,170
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,198
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,160
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,123
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,117
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,111
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,104
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,118
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,105
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,66
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,77
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,76
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,85
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,81
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,70
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,76
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,71
3662,PRINCESS_ST N of HIGH_ST,2006-10-27 06:30:00,47
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,54
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,60
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,47
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,43
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,32
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,25
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,28
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,23
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,16
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,14
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,17
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,17
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,16
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,10
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,22
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,37
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,37
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,46
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,67
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,73
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,89
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,81
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,88
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,128
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,139
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,144
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,178
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,186
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,234
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,198
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,243
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,250
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,242
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,268
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,209
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,294
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,245
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,236
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,260
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,265
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,229
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,272
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,240
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,272
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,262
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,238
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,218
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,251
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,216
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,260
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,231
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,232
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,211
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,193
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,210
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,204
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,214
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,209
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,231
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,243
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,212
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,213
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,226
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,219
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,252
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,215
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,228
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,247
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,207
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,186
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,212
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,160
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,158
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,132
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,117
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,115
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,102
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,101
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,112
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,79
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,92
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,92
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,76
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,92
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,76
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,86
3662,PRINCESS_ST N of HIGH_ST,2006-10-28 06:45:00,76
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,87
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,72
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,53
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,58
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,43
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,53
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,47
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,0
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,0
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,0
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,0
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,31
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,26
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,39
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,19
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,22
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,25
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,20
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,18
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,23
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,11
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,13
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,23
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,25
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,28
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,31
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,45
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,46
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,30
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,44
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,52
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,58
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,73
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,70
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,100
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,121
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,115
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,97
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,156
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,188
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,199
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,173
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,156
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,193
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,174
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,152
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,226
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,250
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,249
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,222
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,233
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,278
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,230
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,203
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,213
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,227
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,235
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,240
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,189
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,206
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,181
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,194
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,215
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,194
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,195
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,201
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,215
3662,PRINCESS_ST N of HIGH_ST,2006-10-29 07:00:00,192
