SCATS Number,Location,Date,Lane Points
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,11
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,23
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,23
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,24
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,35
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,51
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,64
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,73
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,80
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,109
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,106
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,136
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,105
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,123
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,111
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,93
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,95
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,97
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,106
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,105
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,86
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,96
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,105
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,122
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,124
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,121
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,93
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,123
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,97
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,119
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,119
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,124
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,127
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,105
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,107
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,133
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,156
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,135
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,132
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,163
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,151
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,140
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,125
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,148
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,184
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,224
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,183
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,199
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,171
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,182
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,163
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,129
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,129
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,108
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,96
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,80
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,76
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,76
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,70
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,69
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,72
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,57
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,57
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,52
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,46
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,36
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,29
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,36
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,31
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,27
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-26 06:15:00,27
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,11
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,16
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,32
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,27
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,40
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,46
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,55
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,71
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,67
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,85
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,103
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,121
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,144
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,116
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,114
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,89
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,102
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,103
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,103
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,91
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,82
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,96
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,118
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,111
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,106
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,103
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,131
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,117
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,130
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,139
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,117
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,113
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,125
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,132
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,101
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,142
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,135
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,145
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,172
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,156
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,149
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,146
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,147
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,152
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,161
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,195
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,219
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,160
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,174
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,181
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,150
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,136
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,123
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,130
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,67
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,81
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,62
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,68
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,70
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,83
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,63
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,54
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,50
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,45
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,53
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,36
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,50
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,37
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-27 06:30:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,25
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,20
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,16
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,18
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,14
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,14
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,12
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,5
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,14
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,15
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,18
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,22
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,23
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,27
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,22
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,48
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,34
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,59
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,56
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,61
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,82
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,69
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,86
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,90
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,91
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,94
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,129
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,106
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,94
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,119
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,153
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,149
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,153
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,125
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,132
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,121
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,151
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,134
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,129
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,145
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,152
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,108
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,112
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,135
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,123
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,113
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,129
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,124
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,115
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,131
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,104
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,117
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,113
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,102
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,99
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,81
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,82
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,87
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,69
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,72
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,60
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,59
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,43
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,37
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,44
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,51
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,44
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,30
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,33
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,39
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,36
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,42
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,44
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,33
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,49
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,30
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-28 06:45:00,43
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,35
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,24
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,17
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,25
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,0
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,0
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,0
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,0
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,16
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,17
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,3
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,4
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,8
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,11
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,10
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,7
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,13
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,6
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,9
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,19
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,12
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,20
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,22
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,22
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,26
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,31
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,30
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,53
4821,BURNLEY_ST S OF VICTORIA_ST,2006-10-29 07:00:00,37
