SCATS Number,Location,Date,Lane Points
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,19
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,36
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,43
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,52
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,51
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,72
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,88
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,146
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,148
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,164
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,141
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,106
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,138
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,111
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,93
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,98
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,87
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,100
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,93
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,128
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,117
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,132
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,121
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,114
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,128
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,115
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,134
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,132
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,124
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,155
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,192
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,161
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,181
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,162
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,157
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,188
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,190
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,204
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,219
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,188
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,201
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,180
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,123
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,154
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,123
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,118
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,97
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,83
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,65
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,65
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,65
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,69
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,71
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,67
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,60
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,58
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,67
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,57
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,58
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,47
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,54
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,44
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-27 06:30:00,43
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,26
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,27
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,24
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,17
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,12
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,8
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,11
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,10
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,3
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,2
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,14
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,11
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,10
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,18
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,20
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,31
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,20
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,33
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,43
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,72
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,70
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,81
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,101
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,105
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,96
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,125
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,121
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,142
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,151
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,135
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,112
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,140
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,152
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,152
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,156
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,184
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,159
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,143
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,182
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,136
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,147
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,174
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,156
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,127
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,171
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,141
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,163
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,160
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,157
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,132
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,172
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,151
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,156
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,127
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,142
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,123
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,113
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,130
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,143
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,135
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,152
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,117
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,121
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,120
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,90
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,93
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,67
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,58
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,60
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,47
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,52
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,57
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,34
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,54
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,54
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,59
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,42
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,46
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,42
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,52
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,56
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,41
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,49
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-28 06:45:00,47
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,38
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,45
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,32
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,39
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,18
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,12
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,15
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,12
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,16
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,19
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,14
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,11
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,7
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,1
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,4
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,9
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,5
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,6
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,13
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,18
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,16
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,16
4063,BALWYN_RD S OF WHITEHORSE_RD,2006-10-29 07:00:00,18
