SCATS Number,Location,Date,Lane Points
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,188
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,170
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,138
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,140
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,122
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,138
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,94
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,117
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,111
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,134
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,110
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,121
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,109
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,100
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,92
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,98
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,107
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,138
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,146
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,143
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,149
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,113
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,152
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,144
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,150
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,116
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,154
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,157
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,139
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,135
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,131
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,132
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,83
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,85
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,84
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,77
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,88
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,58
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,67
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,57
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,48
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,40
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,59
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,38
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,39
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,33
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,26
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,25
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-26 06:15:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,24
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,1
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,19
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,26
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,48
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,62
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,92
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,130
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,165
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,215
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,228
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,234
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,240
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,240
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,229
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,152
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,154
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,138
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,90
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,124
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,110
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,126
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,137
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,92
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,107
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,121
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,146
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,112
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,101
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,99
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,115
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,91
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,103
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,112
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,110
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,110
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,153
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,146
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,167
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,126
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,158
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,153
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,137
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,140
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,118
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,135
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,146
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,113
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,132
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,174
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,146
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,134
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,129
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,137
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,128
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,101
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,78
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,75
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,64
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,72
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,53
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,42
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,51
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,49
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,37
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,49
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,49
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,48
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,51
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,46
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,28
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,40
4057,BALWYN_RD N OF BELMORE_RD,2006-10-27 06:30:00,32
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,21
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,17
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,10
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,14
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,2
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,6
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,7
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,16
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,23
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,35
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,37
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,30
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,64
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,75
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,76
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,73
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,111
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,112
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,169
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,141
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,145
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,150
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,145
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,154
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,150
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,150
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,150
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,171
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,160
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,169
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,155
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,142
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,143
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,122
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,145
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,150
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,118
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,143
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,145
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,112
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,104
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,127
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,133
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,149
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,149
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,144
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,110
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,128
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,151
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,110
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,122
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,87
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,89
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,60
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,62
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,59
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,61
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,61
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,52
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,50
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,38
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,37
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,28
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,44
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,39
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,37
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,34
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,33
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,30
4057,BALWYN_RD N OF BELMORE_RD,2006-10-28 06:45:00,37
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,22
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,21
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,16
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,32
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,18
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,0
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,0
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,0
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,0
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,8
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,10
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,3
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,9
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,5
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,4
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,16
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,11
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,18
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,13
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,12
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,23
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,18
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,25
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,38
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,53
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,56
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,46
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,76
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,69
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,97
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,89
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,106
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,107
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,105
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,80
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,106
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,92
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,94
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,120
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,95
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,125
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,131
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,121
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,105
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,92
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,109
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,115
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,123
4057,BALWYN_RD N OF BELMORE_RD,2006-10-29 07:00:00,100
