SCATS Number,Location,Date,Lane Points
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,29
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,15
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,18
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,13
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,10
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,14
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,9
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,14
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,18
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,14
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,19
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,16
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,16
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,14
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,25
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,23
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,33
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,31
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,45
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,39
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,48
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,58
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,88
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,101
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,85
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,107
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,138
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,105
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,96
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,141
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,131
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,153
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,163
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,156
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,165
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,200
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,205
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,207
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,171
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,178
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,199
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,129
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,156
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,160
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,186
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,144
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,155
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,158
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,192
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,190
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,152
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,170
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,160
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,204
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,230
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,245
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,209
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,241
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,203
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,256
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,148
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,172
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,142
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,128
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,123
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,106
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,95
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,93
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,103
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,94
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,80
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,94
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,77
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,52
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,64
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,59
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,64
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,63
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,44
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,35
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,33
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,21
3002,POWER_ST S of BARKERS_RD,2006-10-22 05:15:00,28
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,17
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,21
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,13
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,16
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,9
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,7
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,9
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,5
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,6
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,8
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,3
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,2
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,3
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,1
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,4
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,6
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,3
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,8
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,4
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,4
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,6
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,9
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,20
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,36
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,38
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,49
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,105
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,137
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,130
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,178
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,222
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,221
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,219
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,204
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,231
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,214
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,227
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,137
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,174
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,183
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,166
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,158
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,178
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,160
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,155
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,163
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,142
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,188
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,142
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,200
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,207
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,186
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,181
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,179
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,197
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,184
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,170
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,171
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,224
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,182
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,256
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,252
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,235
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,234
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,250
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,275
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,278
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,273
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,289
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,275
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,282
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,296
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,281
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,289
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,257
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,218
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,199
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,176
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,159
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,114
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,105
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,105
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,120
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,97
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,95
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,91
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,85
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,81
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,93
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,67
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,58
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,43
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,42
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,36
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,32
3002,POWER_ST S of BARKERS_RD,2006-10-23 05:30:00,19
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,97
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,98
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,72
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,57
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,40
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,43
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,49
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,0
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,0
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,0
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,0
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,39
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,35
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,30
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,23
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,26
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,25
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,16
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,13
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,17
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,10
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,14
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,19
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,15
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,17
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,13
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,27
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,24
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,19
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,29
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,36
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,35
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,33
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,36
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,57
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,62
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,70
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,69
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,91
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,97
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,89
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,91
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,136
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,89
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,119
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,133
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,128
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,141
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,207
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,190
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,195
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,185
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,173
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,162
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,179
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,160
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,191
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,172
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,157
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,160
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,202
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,179
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,185
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,172
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,182
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,178
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,200
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,164
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,222
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,210
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,176
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,173
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,190
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,180
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,163
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,141
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,172
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,125
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,104
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,89
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,84
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,90
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,84
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,103
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,84
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,78
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,82
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,74
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,65
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,69
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,56
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,71
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,43
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,43
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,37
3002,POWER_ST S of BARKERS_RD,2006-10-29 05:45:00,36
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,36
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,22
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,22
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,12
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,12
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,12
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,6
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,5
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,5
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,6
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,3
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,4
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,4
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,3
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,8
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,8
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,2
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,9
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,4
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,10
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,7
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,11
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,8
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,24
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,34
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,48
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,92
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,117
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,122
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,138
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,198
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,214
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,198
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,247
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,208
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,211
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,211
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,187
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,155
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,161
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,173
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,139
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,177
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,160
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,177
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,167
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,171
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,174
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,163
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,195
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,167
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,206
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,179
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,171
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,176
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,145
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,183
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,176
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,195
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,215
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,220
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,268
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,226
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,224
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,237
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,255
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,268
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,293
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,305
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,270
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,309
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,293
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,294
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,247
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,277
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,216
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,190
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,180
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,150
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,140
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,118
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,99
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,101
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,93
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,104
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,117
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,88
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,101
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,106
3002,POWER_ST S of BARKERS_RD,2006-10-30 06:00:00,84
