SCATS Number,Location,Date,Lane Points
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,208
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,199
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,241
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,205
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,196
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,212
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,210
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,242
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,221
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,210
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,184
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,197
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,160
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,164
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,134
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,124
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,101
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,142
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,117
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,94
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,105
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,84
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,92
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,109
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,90
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,86
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,73
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,77
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,72
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,70
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,67
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,61
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,50
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,33
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,31
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,23
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,36
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,23
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,23
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,22
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,20
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,18
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,26
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,16
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,12
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,13
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,15
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,19
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,27
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,15
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,20
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,43
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,34
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,56
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,93
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,80
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,110
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,112
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,110
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,157
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,134
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,180
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,199
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,263
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,198
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,241
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,246
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,264
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,256
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,249
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,248
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,224
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,235
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,274
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,267
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,286
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,253
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,249
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,223
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,283
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,265
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,256
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,248
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,288
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,239
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,282
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,214
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,201
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,239
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,212
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,190
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,245
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,226
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,221
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,221
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,217
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,206
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,234
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,257
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,242
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,231
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,226
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,224
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,227
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,231
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,201
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,141
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,172
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,150
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,146
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,124
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,117
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,90
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,81
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,95
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,113
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,105
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,93
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,119
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,99
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,103
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,89
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,84
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,100
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,95
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,74
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,59
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,61
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,38
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,34
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,24
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,20
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,26
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,28
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,17
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,20
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,25
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,28
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,14
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,24
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,27
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,23
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,32
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,36
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,48
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,59
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,69
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,56
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,64
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,69
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,68
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,84
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,89
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,98
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,118
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,141
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,163
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,179
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,185
4034,BURKE_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,178
