SCATS Number,Location,Date,Lane Points
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,5
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,6
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,7
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,12
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,6
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,9
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,12
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,16
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,6
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,22
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,28
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,35
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,51
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,63
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,99
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,121
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,170
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,213
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,199
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,206
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,279
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,285
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,272
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,300
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,269
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,214
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,262
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,244
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,210
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,193
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,209
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,179
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,216
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,204
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,204
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,207
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,204
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,214
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,198
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,214
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,246
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,200
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,169
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,201
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,208
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,194
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,248
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,240
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,192
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,214
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,222
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,228
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,205
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,196
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,223
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,212
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,231
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,249
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,273
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,260
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,223
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,259
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,217
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,223
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,214
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,201
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,164
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,165
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,122
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,111
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,140
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,134
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,154
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,148
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,125
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,145
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,132
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,119
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,99
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,86
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,89
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,77
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,55
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,57
4043,BURKE_RD N of TOORAK_RD,2006-10-26 06:15:00,48
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,32
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,27
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,31
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,22
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,18
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,9
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,16
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,13
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,15
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,8
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,9
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,11
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,13
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,10
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,10
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,6
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,7
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,11
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,7
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,12
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,26
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,29
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,43
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,66
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,112
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,124
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,186
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,188
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,205
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,259
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,280
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,253
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,259
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,263
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,269
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,249
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,206
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,259
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,211
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,210
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,198
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,188
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,205
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,203
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,208
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,218
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,210
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,231
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,195
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,200
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,202
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,215
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,187
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,195
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,239
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,200
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,227
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,242
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,227
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,218
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,211
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,191
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,214
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,204
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,217
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,230
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,271
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,244
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,249
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,211
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,204
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,206
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,197
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,214
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,215
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,176
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,154
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,138
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,152
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,121
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,98
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,117
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,122
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,107
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,102
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,103
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,113
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,114
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,88
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,109
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,111
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,93
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,90
4043,BURKE_RD N of TOORAK_RD,2006-10-27 06:30:00,63
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,70
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,73
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,53
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,51
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,34
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,34
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,29
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,32
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,25
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,24
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,17
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,12
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,14
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,21
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,17
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,12
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,18
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,13
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,14
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,17
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,22
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,25
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,15
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,30
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,39
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,48
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,72
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,68
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,71
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,87
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,109
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,112
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,105
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,152
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,131
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,144
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,174
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,158
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,213
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,193
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,220
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,182
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,235
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,207
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,231
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,229
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,260
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,247
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,242
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,249
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,240
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,223
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,236
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,180
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,239
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,206
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,212
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,177
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,209
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,262
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,242
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,197
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,176
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,178
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,198
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,193
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,207
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,212
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,210
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,228
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,177
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,201
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,209
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,206
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,156
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,151
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,132
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,130
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,139
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,99
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,116
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,95
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,95
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,90
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,135
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,117
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,109
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,107
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,139
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,110
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,118
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,106
4043,BURKE_RD N of TOORAK_RD,2006-10-28 06:45:00,92
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,105
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,115
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,69
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,62
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,55
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,40
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,52
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,33
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,28
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,25
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,21
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,36
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,28
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,37
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,30
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,25
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,22
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,24
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,25
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,17
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,18
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,16
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,20
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,25
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,24
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,29
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,40
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,45
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,46
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,55
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,64
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,59
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,65
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,80
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,98
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,98
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,104
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,144
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,152
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,165
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,186
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,174
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,218
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,215
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,229
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,225
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,204
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,217
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,224
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,215
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,268
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,230
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,231
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,211
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,201
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,203
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,182
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,186
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,229
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,184
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,170
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,208
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,205
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,219
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,169
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,194
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,205
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,199
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,209
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,197
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,187
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,156
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,188
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,142
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,123
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,106
4043,BURKE_RD N of TOORAK_RD,2006-10-29 07:00:00,111
