SCATS Number,Location,Date,Lane Points
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,185
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,197
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,180
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,188
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,193
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,209
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,193
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,214
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,224
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,215
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,212
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,247
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,244
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,245
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,280
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,262
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,318
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,267
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,315
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,260
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,272
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,237
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,171
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,198
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,178
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,161
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,178
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,134
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,134
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,140
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,137
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,142
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,168
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,126
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,105
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,127
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,118
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,142
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,110
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,104
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,105
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,109
4266,BURWOOD_RD W of AUBURN_RD,2006-10-27 06:30:00,100
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,97
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,74
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,86
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,84
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,57
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,62
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,67
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,65
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,42
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,33
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,44
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,34
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,36
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,29
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,37
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,24
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,23
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,25
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,26
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,24
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,14
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,20
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,12
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,20
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,19
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,21
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,28
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,43
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,47
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,46
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,66
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,76
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,89
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,114
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,104
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,130
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,147
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,135
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,162
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,162
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,168
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,162
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,187
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,181
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,188
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,177
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,208
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,166
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,176
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,186
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,203
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,210
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,195
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,201
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,210
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,204
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,169
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,172
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,184
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,191
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,221
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,215
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,194
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,172
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,193
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,195
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,221
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,205
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,175
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,195
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,149
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,174
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,176
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,165
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,148
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,126
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,138
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,133
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,101
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,116
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,129
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,100
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,100
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,101
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,118
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,110
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,101
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,110
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,100
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,121
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,88
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,107
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,107
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,136
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,120
4266,BURWOOD_RD W of AUBURN_RD,2006-10-28 06:45:00,103
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,122
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,96
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,97
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,102
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,103
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,85
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,72
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,58
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,83
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,64
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,63
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,46
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,58
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,39
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,28
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,61
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,38
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,36
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,38
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,42
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,35
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,27
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,46
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,35
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,32
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,36
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,38
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,44
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,31
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,44
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,44
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,82
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,116
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,70
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,90
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,123
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,116
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,115
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,133
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,123
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,135
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,130
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,149
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,150
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,162
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,178
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,152
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,153
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,182
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,199
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,150
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,168
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,152
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,185
4266,BURWOOD_RD W of AUBURN_RD,2006-10-29 07:00:00,144
