SCATS Number,Location,Date,Lane Points
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,110
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,111
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,106
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,90
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,91
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,94
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,149
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,118
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,113
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,143
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,151
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,138
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,139
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,113
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,113
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,84
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,91
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,78
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,65
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,47
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,38
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,35
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,47
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,32
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,60
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,57
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-26 06:00:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,18
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,20
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,43
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,141
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,173
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,239
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,207
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,206
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,204
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,223
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,209
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,176
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,155
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,155
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,130
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,88
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,101
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,92
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,97
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,131
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,133
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,126
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,91
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,142
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,109
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,107
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,124
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,108
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,89
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,119
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,133
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,133
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,147
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,145
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,123
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,126
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,137
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,121
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,136
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,147
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,128
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,122
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,88
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,69
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,70
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,58
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,41
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,36
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,23
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,19
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,24
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,20
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,20
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-27 06:15:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,10
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,1
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,2
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,26
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,18
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,32
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,35
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,42
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,48
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,52
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,84
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,79
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,86
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,89
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,98
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,110
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,105
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,138
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,135
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,139
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,135
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,162
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,140
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,175
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,153
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,140
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,130
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,154
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,116
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,135
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,135
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,129
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,103
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,135
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,104
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,99
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,95
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,92
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,81
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,78
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,77
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,79
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,85
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,69
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,89
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,72
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,78
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,82
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,80
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,78
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,90
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,66
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,46
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,68
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,35
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,55
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,30
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,40
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,37
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,35
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,28
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,20
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,26
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,25
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,27
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-28 06:30:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,18
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,15
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,12
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,0
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,8
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,3
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,4
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,5
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,6
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,7
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,11
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,16
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,9
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,13
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,19
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,14
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,19
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,21
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,17
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,31
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,47
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,52
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,62
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,47
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,47
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,59
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,64
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,69
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,66
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,79
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,66
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,75
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,81
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,115
3685,HIGHBURY_RD E of WARRIGAL_RD,2006-10-29 06:45:00,88
