SCATS Number,Location,Date,Lane Points
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,86
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,107
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,107
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,117
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,95
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,86
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,112
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,139
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,96
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,141
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,143
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,140
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,115
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,127
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,122
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,123
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,160
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,142
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,179
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,206
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,165
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,155
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,133
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,132
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,118
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,116
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,72
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,66
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,93
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,68
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,44
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,53
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,37
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,50
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,45
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,63
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,55
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,42
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,26
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,47
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,46
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,36
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,29
3180,DONCASTER_RD W of BALWYN_RD,2006-10-26 06:15:00,9
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,20
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,18
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,16
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,13
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,12
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,3
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,6
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,6
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,10
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,2
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,3
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,4
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,9
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,6
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,2
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,7
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,2
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,10
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,5
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,5
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,7
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,6
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,23
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,28
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,47
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,55
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,60
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,59
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,77
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,87
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,98
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,123
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,118
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,82
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,97
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,86
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,85
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,86
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,84
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,102
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,101
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,93
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,114
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,101
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,96
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,92
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,122
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,91
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,115
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,124
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,107
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,92
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,78
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,78
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,110
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,112
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,118
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,98
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,115
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,150
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,123
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,142
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,138
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,154
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,138
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,160
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,172
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,151
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,174
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,165
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,155
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,121
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,116
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,99
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,116
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,76
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,105
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,85
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,52
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,57
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,49
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,62
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,55
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,60
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,78
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,52
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,60
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,60
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,67
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,57
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,49
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,49
3180,DONCASTER_RD W of BALWYN_RD,2006-10-27 06:30:00,42
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,38
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,28
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,31
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,34
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,17
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,24
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,27
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,17
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,17
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,13
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,11
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,10
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,18
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,9
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,4
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,9
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,4
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,8
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,4
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,10
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,18
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,9
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,17
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,29
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,28
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,40
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,59
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,46
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,54
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,98
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,83
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,97
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,103
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,103
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,121
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,93
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,100
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,111
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,92
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,113
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,134
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,143
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,148
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,141
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,144
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,152
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,143
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,135
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,145
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,125
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,42
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,44
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,114
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,148
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,123
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,116
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,113
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,134
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,107
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,121
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,92
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,85
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,131
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,109
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,129
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,124
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,117
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,119
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,128
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,97
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,60
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,85
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,74
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,60
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,17
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,39
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,59
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,56
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,63
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,40
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,52
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,44
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,63
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,60
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,51
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,54
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,76
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,54
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,55
3180,DONCASTER_RD W of BALWYN_RD,2006-10-28 06:45:00,62
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,39
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,38
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,34
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,49
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,31
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,23
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,31
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,23
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,16
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,15
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,12
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,25
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,12
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,16
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,8
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,8
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,16
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,12
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,6
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,13
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,6
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,14
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,13
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,12
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,9
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,20
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,19
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,24
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,26
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,36
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,46
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,48
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,64
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,78
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,83
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,44
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,38
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,53
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,51
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,55
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,100
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,80
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,136
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,101
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,103
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,123
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,96
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,95
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,122
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,120
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,118
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,114
3180,DONCASTER_RD W of BALWYN_RD,2006-10-29 07:00:00,104
