SCATS Number,Location,Date,Lane Points
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,20
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,34
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,46
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,125
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,148
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,107
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,108
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,134
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,142
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,134
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,116
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,125
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,120
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,139
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,182
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,148
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,164
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,201
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,180
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,165
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,127
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,174
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,154
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,161
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,199
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,140
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,141
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,217
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,184
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,228
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,258
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,222
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,247
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,254
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,242
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,276
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,265
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,276
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,322
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,221
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,241
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,168
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,156
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,149
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,123
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,115
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,117
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,97
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,134
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,89
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,77
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,105
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,80
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,69
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,32
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-26 06:15:00,30
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,73
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,31
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,16
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,13
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,14
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,12
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,4
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,2
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,8
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,3
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,6
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,61
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,48
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,106
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,129
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,108
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,148
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,126
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,172
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,120
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,154
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,95
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,132
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,108
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,138
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,145
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,132
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,144
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,124
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,160
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,151
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,171
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,160
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,195
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,151
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,160
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,169
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,137
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,206
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,178
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,169
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,204
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,191
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,258
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,213
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,244
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,251
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,260
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,234
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,225
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,240
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,237
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,318
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,281
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,213
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,188
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,175
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,167
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,163
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,114
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,88
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,106
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,103
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,84
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,64
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,92
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,73
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,52
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,88
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-27 06:30:00,73
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,76
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,56
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,39
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,38
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,30
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,23
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,19
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,19
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,17
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,27
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,33
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,21
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,21
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,112
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,71
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,92
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,75
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,91
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,114
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,147
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,115
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,151
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,128
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,204
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,168
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,162
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,178
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,251
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,177
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,210
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,175
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,171
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,192
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,177
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,170
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,167
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,189
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,157
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,205
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,170
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,164
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,189
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,201
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,168
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,206
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,149
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,178
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,186
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,161
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,116
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,156
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,166
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,111
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,89
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,123
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,109
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,68
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,64
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,59
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,69
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,74
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,58
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,60
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,72
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,100
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,79
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,70
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,85
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-28 06:45:00,77
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,144
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,52
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,66
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,91
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,50
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,83
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,0
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,64
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,37
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,14
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,25
3804,RIVERSDALE_RD W of TRAFALGAR_RD,2006-10-29 07:00:00,25
