SCATS Number,Location,Date,Lane Points
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,125
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,167
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,154
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,144
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,131
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,125
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,162
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,138
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,155
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,160
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,161
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,145
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,173
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,168
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,179
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,159
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,149
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,175
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,168
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,181
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,185
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,207
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,194
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,222
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,239
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,251
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,263
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,225
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,259
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,268
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,298
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,258
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,263
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,227
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,221
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,198
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,168
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,177
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,132
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,133
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,105
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,102
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,114
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,109
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,122
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,104
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,113
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,92
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,110
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,94
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,86
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,79
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,65
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,58
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,53
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-26 06:00:00,33
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,41
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,39
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,45
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,21
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,22
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,20
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,17
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,18
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,12
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,10
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,5
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,9
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,10
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,7
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,9
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,10
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,5
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,11
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,9
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,13
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,12
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,7
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,19
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,32
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,25
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,55
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,70
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,81
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,91
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,130
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,138
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,162
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,197
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,207
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,210
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,190
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,127
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,127
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,147
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,141
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,144
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,138
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,148
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,154
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,146
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,144
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,150
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,158
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,153
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,153
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,174
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,178
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,151
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,173
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,159
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,173
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,169
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,165
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,156
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,180
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,182
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,186
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,241
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,243
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,265
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,226
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,229
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,256
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,251
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,237
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,274
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,225
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,221
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,214
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,149
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,202
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,184
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,145
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,149
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,120
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,121
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,96
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,113
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,79
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,85
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,103
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,86
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,74
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,68
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,86
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,101
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,80
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,98
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,73
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,87
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-27 06:15:00,92
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,70
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,65
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,65
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,49
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,45
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,44
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,28
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,28
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,34
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,25
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,14
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,26
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,21
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,11
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,19
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,11
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,11
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,11
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,10
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,16
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,8
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,11
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,15
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,18
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,12
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,24
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,34
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,43
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,42
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,49
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,66
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,71
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,79
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,82
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,110
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,110
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,120
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,107
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,134
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,135
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,156
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,176
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,170
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,182
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,177
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,151
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,210
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,196
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,165
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,186
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,158
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,162
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,169
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,184
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,172
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,163
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,173
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,176
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,196
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,172
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,148
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,178
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,174
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,209
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,179
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,163
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,153
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,153
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,159
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,166
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,138
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,162
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,164
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,146
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,147
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,121
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,118
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,117
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,109
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,109
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,101
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,102
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,79
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,73
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,71
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,70
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,68
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,87
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,73
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,71
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,79
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,77
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,103
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,76
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,85
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-28 06:30:00,81
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,96
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,76
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,63
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,66
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,55
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,63
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,52
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,0
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,40
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,26
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,25
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,29
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,37
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,25
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,26
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,26
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,26
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,23
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,19
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,25
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,26
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,21
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,27
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,37
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,19
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,25
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,28
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,35
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,30
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,28
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,35
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,54
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,66
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,41
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,79
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,63
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,94
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,83
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,105
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,101
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,103
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,112
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,95
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,122
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,127
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,125
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,119
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,142
4272,RIVERSDALE_RD W of TOORONGA_RD,2006-10-29 06:45:00,130
