SCATS Number,Location,Date,Lane Points
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,59
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,61
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,86
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,73
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,70
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,87
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,77
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,89
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,129
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,146
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,159
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,168
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,177
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,152
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,185
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,194
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,191
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,208
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,194
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,188
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,199
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,195
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,145
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,105
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,128
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,120
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,75
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,92
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,71
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,75
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,71
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,61
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,47
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,56
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,68
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,58
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,47
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,56
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,48
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,32
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,44
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,45
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-26 06:15:00,35
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,27
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,15
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,17
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,18
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,6
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,6
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,13
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,3
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,2
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,2
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,1
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,3
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,2
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,6
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,14
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,10
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,35
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,27
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,25
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,45
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,42
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,48
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,51
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,56
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,53
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,54
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,54
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,67
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,47
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,41
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,45
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,52
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,40
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,51
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,44
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,86
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,69
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,77
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,67
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,75
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,62
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,69
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,77
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,64
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,65
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,64
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,100
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,78
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,89
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,91
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,163
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,170
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,144
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,168
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,177
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,214
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,205
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,161
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,189
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,220
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,207
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,195
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,163
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,142
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,129
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,110
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,112
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,87
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,59
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,67
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,54
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,64
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,53
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,37
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,54
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,35
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,48
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,36
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,46
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,52
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,50
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,53
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,45
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,44
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-27 06:30:00,38
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,46
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,34
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,28
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,22
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,27
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,16
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,19
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,20
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,11
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,9
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,11
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,6
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,4
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,3
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,15
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,3
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,9
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,9
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,5
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,15
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,15
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,14
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,18
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,11
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,22
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,33
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,34
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,40
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,44
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,47
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,48
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,58
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,43
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,54
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,81
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,61
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,76
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,57
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,62
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,84
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,92
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,81
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,69
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,63
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,68
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,53
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,67
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,64
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,48
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,61
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,49
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,64
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,70
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,59
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,64
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,69
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,78
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,97
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,86
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,92
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,71
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,82
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,96
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,66
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,76
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,78
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,63
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,52
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,42
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,54
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,52
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,34
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,34
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,21
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,25
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,18
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,34
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,38
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,40
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,31
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,38
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,43
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,48
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,43
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,60
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-28 06:45:00,55
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,46
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,39
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,44
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,29
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,33
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,29
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,24
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,0
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,0
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,0
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,0
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,15
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,21
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,24
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,13
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,10
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,6
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,11
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,10
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,8
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,15
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,12
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,7
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,19
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,10
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,15
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,19
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,18
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,21
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,20
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,32
2846,S.E.ARTERIAL N OF HIGH_ST,2006-10-29 07:00:00,36
