SCATS Number,Location,Date,Lane Points
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,15
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,13
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,18
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,25
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,26
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,35
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,59
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,66
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,119
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,154
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,178
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,202
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,114
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,110
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,83
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,82
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,108
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,95
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,75
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,92
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,106
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,102
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,108
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,104
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,120
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,96
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,109
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,93
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,120
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,125
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,132
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,148
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,197
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,189
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,201
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,187
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,173
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,178
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,217
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,207
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,207
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,213
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,211
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,188
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,187
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,148
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,128
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,120
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,87
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,105
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,75
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,72
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,71
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,51
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,54
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,53
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,43
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,37
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,41
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,18
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,31
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-26 06:15:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,19
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,10
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,15
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,23
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,27
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,37
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,31
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,57
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,70
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,78
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,110
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,148
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,198
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,186
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,118
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,106
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,92
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,82
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,73
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,86
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,99
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,96
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,110
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,84
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,115
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,126
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,83
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,123
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,84
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,94
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,80
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,115
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,113
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,114
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,146
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,162
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,194
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,193
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,188
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,172
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,184
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,180
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,175
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,216
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,208
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,208
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,211
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,207
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,157
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,114
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,149
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,105
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,102
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,102
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,61
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,60
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,59
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,72
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,65
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,63
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,59
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,51
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,40
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,52
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,43
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,43
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,51
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,48
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,35
3180,BALWYN_RD S of DONCASTER_RD,2006-10-27 06:30:00,27
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,19
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,30
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,19
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,13
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,13
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,5
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,2
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,1
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,19
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,16
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,21
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,20
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,19
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,21
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,36
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,51
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,53
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,62
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,112
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,78
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,110
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,90
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,121
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,119
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,109
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,140
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,107
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,117
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,138
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,141
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,154
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,148
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,121
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,138
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,127
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,127
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,152
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,167
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,149
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,115
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,139
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,137
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,126
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,136
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,117
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,126
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,124
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,124
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,116
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,109
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,127
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,138
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,101
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,111
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,133
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,107
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,93
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,81
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,88
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,68
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,36
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,27
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,58
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,41
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,58
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,51
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,36
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,52
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,44
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,38
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,39
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,37
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,49
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,51
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,45
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,46
3180,BALWYN_RD S of DONCASTER_RD,2006-10-28 06:45:00,48
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,39
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,41
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,27
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,34
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,22
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,11
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,10
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,10
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,10
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,9
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,7
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,11
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,3
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,4
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,6
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,13
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,18
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,8
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,12
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,14
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,17
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,28
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,39
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,41
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,57
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,51
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,90
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,67
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,59
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,70
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,63
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,89
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,90
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,95
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,91
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,105
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,96
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,118
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,112
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,85
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,98
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,81
3180,BALWYN_RD S of DONCASTER_RD,2006-10-29 07:00:00,84
