SCATS Number,Location,Date,Lane Points
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,172
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,211
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,229
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,282
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,242
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,282
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,269
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,269
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,292
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,338
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,313
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,300
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,299
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,217
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,261
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,190
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,182
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,155
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,165
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,124
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,87
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,109
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,104
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,114
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,79
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,99
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,85
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,113
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,89
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,84
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,74
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,74
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,67
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,49
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,47
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-26 06:15:00,26
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,25
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,30
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,18
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,13
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,14
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,11
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,11
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,3
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,10
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,15
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,16
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,16
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,23
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,33
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,38
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,44
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,68
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,122
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,159
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,197
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,189
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,228
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,235
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,241
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,263
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,249
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,315
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,232
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,246
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,217
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,200
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,220
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,156
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,193
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,185
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,177
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,149
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,177
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,164
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,163
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,180
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,161
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,191
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,160
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,150
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,174
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,196
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,204
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,199
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,221
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,266
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,253
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,212
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,242
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,290
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,252
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,293
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,280
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,321
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,289
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,312
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,273
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,255
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,229
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,208
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,146
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,114
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,111
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,103
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,77
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,89
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,95
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,79
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,88
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,67
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,70
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,73
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,85
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,67
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,85
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,62
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,55
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-27 06:30:00,56
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,54
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,37
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,41
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,21
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,36
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,28
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,17
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,25
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,17
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,21
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,13
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,18
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,13
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,17
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,20
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,15
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,25
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,34
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,40
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,40
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,40
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,67
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,89
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,66
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,69
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,64
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,91
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,89
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,108
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,117
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,141
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,144
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,140
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,147
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,144
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,143
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,153
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,127
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,166
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,180
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,153
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,184
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,172
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,113
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,191
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,175
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,208
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,187
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,210
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,189
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,195
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,186
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,192
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,190
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,178
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,158
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,166
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,172
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,168
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,164
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,169
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,171
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,167
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,193
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,193
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,184
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,199
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,185
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,201
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,159
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,139
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,141
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,130
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,98
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,106
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,77
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,81
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,69
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,2006-10-28 06:45:00,86
