SCATS Number,Location,Date,Lane Points
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,424
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,383
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,283
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,257
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,256
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,227
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,186
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,172
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,203
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,173
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,153
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,168
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,190
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,148
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,193
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,191
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,164
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,110
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,118
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,102
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,88
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,88
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,83
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,71
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,107
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,82
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,40
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,51
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,58
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,38
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,39
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,27
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-26 06:15:00,32
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,33
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,41
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,62
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,82
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,126
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,206
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,273
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,302
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,446
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,442
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,455
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,472
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,415
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,391
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,328
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,299
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,259
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,221
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,220
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,178
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,180
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,177
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,157
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,200
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,156
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,139
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,182
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,181
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,183
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,189
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,184
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,188
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,197
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,198
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,201
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,176
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,132
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,101
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,109
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,96
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,79
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,79
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,73
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,84
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,59
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,50
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,32
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-27 06:30:00,49
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,24
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,30
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,36
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,20
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,25
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,41
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,27
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,72
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,54
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,74
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,98
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,108
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,106
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,178
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,199
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,194
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,211
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,180
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,204
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,210
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,198
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,176
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,181
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,209
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,200
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,186
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,191
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,187
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,163
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,183
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,190
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,156
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,169
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,159
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,149
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,189
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,195
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,184
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,145
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,136
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,108
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,91
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,93
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,89
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,94
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,76
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,63
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,67
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,69
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,56
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,59
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,48
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,56
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-28 06:45:00,51
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,48
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,53
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,43
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,32
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,25
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,0
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,21
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,21
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,18
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,35
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,33
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,44
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,38
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,46
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,54
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,60
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,61
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,78
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,89
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,107
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,97
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,2006-10-29 07:00:00,94
