SCATS Number,Location,Date,Lane Points
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,30
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,43
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,36
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,51
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,78
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,64
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,79
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,78
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,86
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,117
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,111
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,151
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,135
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,156
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,153
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,157
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,184
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,165
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,224
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,239
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,227
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,246
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,216
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,226
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,213
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,212
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,198
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,210
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,203
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,212
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,206
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,225
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,222
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,204
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,260
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,196
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,261
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,213
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,211
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,231
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,221
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,196
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,168
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,161
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,144
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,145
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,139
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,118
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,111
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,117
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,106
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,89
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,109
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,109
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,84
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,80
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,69
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,80
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,96
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,77
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,68
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,68
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,50
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,60
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,39
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-29 05:45:00,25
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,22
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,26
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,22
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,12
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,10
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,2
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,1
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,9
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,4
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,5
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,3
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,6
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,11
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,8
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,15
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,31
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,52
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,67
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,74
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,99
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,111
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,169
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,188
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,227
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,228
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,199
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,163
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,160
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,162
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,139
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,175
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,166
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,165
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,167
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,169
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,178
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,212
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,207
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,205
3127,CANTERBURY_RD W of BALWYN_RD,2006-10-30 06:00:00,207
