SCATS Number,Location,Date,Lane Points
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,113
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,93
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,108
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,91
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,97
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,103
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,99
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,98
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,136
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,107
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,118
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,116
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,105
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,147
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,141
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,103
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,123
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,128
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,102
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,94
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,107
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,77
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,119
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,96
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,100
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,112
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,109
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,99
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,74
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,83
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,73
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,56
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,48
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-26 06:15:00,27
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,46
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,28
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,24
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,20
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,21
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,10
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,18
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,11
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,20
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,8
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,11
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,13
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,14
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,9
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,9
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,7
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,6
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,10
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,8
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,8
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,28
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,32
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,26
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,67
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,74
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,88
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,137
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,163
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,171
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,151
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,127
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,127
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,131
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,124
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,128
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,110
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,136
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,124
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,116
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,137
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,117
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,122
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,112
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,109
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,103
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,107
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,106
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,106
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,80
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,95
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,116
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,114
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,122
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,125
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,125
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,104
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,84
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,104
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,89
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,88
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,117
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,117
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,113
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,135
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,103
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,100
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,98
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,131
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,137
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,107
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,96
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,103
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,118
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,91
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,96
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,92
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,87
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,96
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,90
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,116
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,89
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,100
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,87
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,93
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,78
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,77
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-27 06:30:00,57
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,59
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,59
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,53
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,59
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,32
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,39
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,34
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,35
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,16
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,25
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,20
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,13
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,20
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,19
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,16
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,16
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,16
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,16
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,12
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,11
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,22
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,25
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,7
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,31
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,19
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,40
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,56
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,41
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,60
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,72
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,77
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,85
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,85
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,83
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,112
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,83
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,104
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,112
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,110
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,93
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,111
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,113
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,110
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,100
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,79
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,88
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,96
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,118
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,86
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,108
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,101
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,102
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,83
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,91
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,121
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,115
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,118
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,102
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,95
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,88
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,105
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,93
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,105
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,128
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,108
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,127
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,135
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,149
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,126
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,137
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,140
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,147
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,153
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,116
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,121
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,144
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,139
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,137
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,125
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,117
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,89
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,92
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,86
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,89
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,74
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,110
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,109
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,93
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,114
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,105
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,114
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,98
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,102
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-28 06:45:00,91
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,108
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,105
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,65
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,48
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,51
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,48
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,47
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,27
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,29
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,32
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,21
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,39
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,35
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,36
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,35
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,30
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,27
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,18
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,22
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,18
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,16
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,16
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,18
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,26
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,26
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,33
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,38
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,42
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,45
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,35
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,50
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,49
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,61
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,59
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,53
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,82
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,87
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,106
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,104
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,106
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,74
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,121
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,127
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,122
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,124
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,130
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,124
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,120
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,126
4040,BURKE_RD N of RIVERSDALE_RD,2006-10-29 07:00:00,135
