SCATS Number,Location,Date,Lane Points
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,373
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,369
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,384
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,312
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,292
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,254
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,234
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,236
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,257
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,248
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,209
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,226
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,199
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,239
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,211
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,198
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,210
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,236
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,186
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,239
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,220
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,215
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,202
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,243
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,228
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,220
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,240
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,180
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,215
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,197
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,210
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,201
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,190
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,204
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,214
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,214
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,251
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,216
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,217
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,193
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,224
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,190
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,151
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,146
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,145
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,96
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,103
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,116
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,126
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,107
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,88
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,95
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,82
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,96
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,81
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,58
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,61
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,43
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,38
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,29
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-26 06:15:00,20
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,21
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,22
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,20
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,14
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,3
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,8
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,15
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,23
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,16
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,16
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,37
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,62
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,61
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,111
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,143
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,247
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,323
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,403
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,451
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,480
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,417
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,395
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,382
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,336
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,380
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,384
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,330
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,360
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,272
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,257
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,254
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,278
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,260
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,220
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,245
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,215
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,217
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,241
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,241
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,251
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,239
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,228
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,222
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,218
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,220
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,208
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,199
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,220
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,194
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,208
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,203
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,207
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,214
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,227
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,207
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,215
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,176
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,185
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,256
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,222
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,219
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,205
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,229
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,206
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,260
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,209
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,193
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,175
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,157
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,134
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,98
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,103
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,90
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,111
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,102
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,74
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,79
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,92
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,84
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,73
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,55
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,71
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,93
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,63
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-27 06:30:00,47
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,45
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,38
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,39
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,28
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,38
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,23
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,16
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,25
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,16
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,7
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,5
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,13
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,10
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,11
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,9
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,21
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,26
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,43
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,43
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,70
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,81
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,103
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,59
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,80
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,128
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,159
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,146
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,165
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,195
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,216
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,204
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,222
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,223
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,257
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,228
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,228
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,232
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,232
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,261
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,242
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,263
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,267
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,276
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,260
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,266
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,219
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,254
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,238
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,240
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,245
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,245
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,211
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,203
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,209
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,214
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,200
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,189
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,186
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,205
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,230
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,187
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,217
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,207
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,198
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,234
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,207
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,200
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,236
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,205
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,191
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,206
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,196
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,153
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,171
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,116
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,125
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,116
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,117
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,101
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,105
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,86
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,91
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,89
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,86
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,69
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,92
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,90
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,56
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,70
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-28 06:45:00,82
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,48
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,70
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,47
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,40
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,33
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,31
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,33
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,0
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,24
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,27
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,20
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,22
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,18
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,19
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,22
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,14
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,24
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,28
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,32
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,29
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,44
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,55
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,53
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,55
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,55
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,62
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,59
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,81
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,84
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,100
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,152
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,114
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,148
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,168
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,189
3122,CANTERBURY_RD E of STANHOPE_GV,2006-10-29 07:00:00,175
