SCATS Number,Location,Date,Lane Points
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,4
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,1
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,8
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,5
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,11
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,7
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,11
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,16
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,13
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,26
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,31
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,56
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,54
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,85
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,85
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,102
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,116
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,134
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,146
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,128
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,130
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,116
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,127
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,115
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,132
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,138
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,131
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,135
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,132
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,132
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,144
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,144
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,135
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,155
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,128
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,158
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,114
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,158
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,152
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,137
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,138
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,131
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,143
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,154
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,161
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,138
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,141
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,155
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,149
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,170
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,173
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,173
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,188
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,183
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,200
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,214
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,201
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,150
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,163
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,145
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,147
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,153
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,102
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,111
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,88
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,84
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,79
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,107
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,82
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,80
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,103
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,65
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,66
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,74
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,45
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,53
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,50
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,41
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,34
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-26 06:15:00,23
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,13
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,19
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,7
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,15
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,16
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,13
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,4
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,7
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,6
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,0
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,8
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,5
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,8
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,4
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,4
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,1
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,6
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,8
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,7
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,11
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,17
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,24
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,34
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,50
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,68
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,68
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,71
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,99
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,105
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,127
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,138
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,159
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,99
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,112
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,124
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,124
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,145
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,124
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,140
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,135
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,142
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,117
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,151
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,140
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,142
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,130
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,133
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,136
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,138
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,139
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,143
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,130
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,130
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,160
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,130
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,133
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,149
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,155
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,114
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,156
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,131
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,173
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,158
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,163
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,169
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,201
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,204
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,214
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,192
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,160
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,159
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,136
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,133
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,114
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,115
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,108
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,111
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,81
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,82
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,86
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,88
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,74
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,57
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,70
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,64
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,73
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,47
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,67
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,50
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,56
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,51
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-27 06:30:00,47
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,48
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,24
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,27
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,22
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,23
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,13
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,18
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,16
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,15
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,11
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,22
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,18
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,16
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,18
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,14
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,6
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,7
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,5
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,8
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,12
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,19
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,26
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,28
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,33
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,43
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,58
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,65
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,66
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,87
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,91
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,99
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,102
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,133
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,146
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,134
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,136
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,151
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,149
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,159
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,145
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,146
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,136
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,132
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,125
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,131
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,155
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,154
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,126
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,125
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,112
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,161
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,154
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,161
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,137
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,125
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,145
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,131
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,157
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,148
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,143
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,147
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,141
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,133
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,123
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,122
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,108
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,107
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,146
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,111
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,129
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,90
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,90
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,94
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,39
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,69
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,93
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,72
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,93
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,78
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,77
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,58
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,56
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,54
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,51
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,51
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,51
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,93
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,89
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,56
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-28 06:45:00,46
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,38
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,37
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,39
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,37
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,31
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,37
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,24
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,0
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,15
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,22
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,25
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,7
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,22
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,9
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,13
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,14
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,14
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,17
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,13
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,8
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,13
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,14
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,10
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,17
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,20
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,21
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,22
4063,WHITEHORSE_RD W OF BALWYN_RD,2006-10-29 07:00:00,31
