SCATS Number,Location,Date,Lane Points
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,104
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,98
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,114
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,113
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,109
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,88
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,141
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,86
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,126
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,125
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,102
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,97
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,123
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,126
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,115
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,158
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,138
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,169
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,210
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,180
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,159
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,174
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,189
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,212
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,212
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,211
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,249
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,242
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,219
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,208
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,139
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,132
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,140
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,113
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,94
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,81
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,78
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,66
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,53
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,65
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,71
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,52
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,62
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,52
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,32
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,39
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,33
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,26
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,24
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,20
2200,UNION_RD S of MAROONDAH_HWY,2006-10-26 06:15:00,17
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,11
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,17
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,7
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,0
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,4
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,7
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,10
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,13
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,7
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,25
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,27
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,42
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,47
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,53
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,64
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,98
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,102
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,131
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,145
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,135
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,142
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,126
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,103
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,92
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,104
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,93
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,89
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,103
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,107
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,97
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,99
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,109
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,141
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,123
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,112
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,123
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,125
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,114
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,128
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,96
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,118
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,114
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,138
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,133
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,163
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,153
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,176
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,191
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,196
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,199
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,201
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,172
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,213
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,213
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,219
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,231
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,196
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,232
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,186
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,163
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,127
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,132
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,115
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,86
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,77
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,68
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,66
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,68
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,64
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,77
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,76
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,41
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,55
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,46
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,51
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,48
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,44
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,40
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,30
2200,UNION_RD S of MAROONDAH_HWY,2006-10-27 06:30:00,35
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,33
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,27
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,17
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,23
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,16
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,11
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,12
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,9
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,7
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,4
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,8
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,1
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,2
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,7
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,15
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,9
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,16
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,22
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,22
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,24
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,30
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,41
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,49
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,54
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,50
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,68
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,63
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,67
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,72
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,94
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,100
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,119
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,82
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,118
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,86
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,116
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,108
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,152
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,137
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,141
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,146
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,132
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,134
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,110
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,137
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,128
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,112
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,102
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,121
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,94
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,102
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,115
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,120
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,104
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,138
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,110
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,138
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,111
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,107
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,134
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,134
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,133
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,111
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,96
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,117
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,109
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,102
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,104
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,87
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,72
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,37
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,51
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,50
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,46
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,39
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,46
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,51
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,30
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,32
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,40
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,40
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,46
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,52
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,56
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,45
2200,UNION_RD S of MAROONDAH_HWY,2006-10-28 06:45:00,40
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,51
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,35
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,26
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,19
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,18
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,15
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,18
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,12
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,9
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,11
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,11
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,7
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,4
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,3
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,5
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,13
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,14
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,15
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,18
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,15
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,34
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,43
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,33
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,49
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,48
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,60
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,62
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,71
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,72
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,75
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,72
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,73
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,78
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,80
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,85
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,123
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,110
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,111
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,96
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,70
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,92
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,85
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,84
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,95
2200,UNION_RD S of MAROONDAH_HWY,2006-10-29 07:00:00,101
