SCATS Number,Location,Date,Lane Points
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,205
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,198
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,216
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,199
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,196
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,201
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,183
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,146
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,194
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,215
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,170
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,156
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,157
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,140
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,167
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,175
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,138
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,173
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,123
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,153
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,169
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,105
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,100
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,91
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,115
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,79
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,69
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,75
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,84
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,79
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,74
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,81
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,74
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,73
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,58
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,65
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,53
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,32
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,25
3002,BARKERS_RD E of DENMARK_ST,2006-10-22 05:15:00,25
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,4
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,5
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,8
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,4
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,15
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,23
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,52
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,49
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,59
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,112
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,191
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,283
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,333
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,379
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,341
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,314
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,305
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,365
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,249
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,255
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,270
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,242
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,208
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,204
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,158
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,142
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,156
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,192
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,152
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,161
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,181
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,143
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,211
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,195
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,152
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,137
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,171
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,152
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,139
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,170
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,122
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,143
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,143
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,193
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,195
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,171
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,166
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,184
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,154
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,131
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,118
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,113
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,102
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,93
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,77
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,91
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,73
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,93
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,85
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,80
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,78
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,67
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,67
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,47
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,41
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,50
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,30
3002,BARKERS_RD E of DENMARK_ST,2006-10-23 05:30:00,23
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,62
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,65
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,48
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,36
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,40
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,35
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,28
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,0
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,39
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,38
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,33
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,27
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,20
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,23
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,14
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,27
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,33
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,43
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,31
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,40
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,56
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,49
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,54
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,64
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,66
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,89
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,100
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,126
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,141
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,135
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,150
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,173
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,180
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,175
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,153
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,185
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,164
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,188
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,185
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,108
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,216
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,196
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,183
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,171
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,192
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,204
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,195
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,189
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,190
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,200
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,175
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,160
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,126
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,155
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,143
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,188
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,125
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,138
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,152
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,128
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,119
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,66
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,82
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,90
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,89
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,98
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,90
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,86
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,78
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,85
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,68
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,64
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,57
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,55
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,52
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,45
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,31
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,42
3002,BARKERS_RD E of DENMARK_ST,2006-10-29 05:45:00,24
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,29
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,17
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,18
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,4
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,11
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,6
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,5
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,5
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,7
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,4
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,9
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,13
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,10
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,19
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,26
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,41
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,48
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,59
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,104
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,134
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,202
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,234
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,321
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,365
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,314
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,354
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,282
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,363
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,256
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,244
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,249
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,260
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,187
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,178
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,205
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,149
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,181
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,153
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,163
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,165
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,162
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,174
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,176
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,167
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,145
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,179
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,177
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,168
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,167
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,133
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,170
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,130
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,152
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,172
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,182
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,196
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,139
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,166
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,159
3002,BARKERS_RD E of DENMARK_ST,2006-10-30 06:00:00,157
