SCATS Number,Location,Date,Lane Points
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,248
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,256
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,222
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,231
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,206
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,184
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,154
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,134
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,144
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,97
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,102
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,102
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,92
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,105
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,85
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,78
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,67
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,62
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,46
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,49
4035,BARKERS_RD W of BURKE_RD,2006-10-26 06:15:00,32
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,31
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,29
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,25
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,25
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,20
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,6
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,7
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,6
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,2
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,3
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,6
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,11
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,10
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,17
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,20
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,28
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,66
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,53
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,87
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,138
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,186
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,186
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,199
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,120
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,111
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,120
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,120
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,108
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,114
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,111
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,124
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,127
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,118
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,140
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,140
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,171
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,145
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,143
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,153
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,155
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,148
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,145
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,151
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,159
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,161
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,186
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,239
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,247
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,229
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,216
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,198
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,236
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,232
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,247
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,245
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,256
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,233
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,236
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,230
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,183
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,173
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,175
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,145
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,116
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,102
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,94
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,64
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,90
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,99
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,96
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,73
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,81
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,74
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,85
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,91
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,65
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,84
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,66
4035,BARKERS_RD W of BURKE_RD,2006-10-27 06:30:00,63
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,54
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,61
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,46
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,47
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,39
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,46
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,27
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,34
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,24
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,23
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,12
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,26
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,18
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,13
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,17
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,11
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,7
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,10
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,8
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,5
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,11
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,6
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,18
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,22
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,19
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,26
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,33
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,41
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,41
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,64
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,72
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,64
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,84
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,85
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,112
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,168
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,148
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,123
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,135
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,151
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,138
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,155
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,169
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,175
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,156
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,156
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,184
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,165
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,167
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,178
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,150
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,174
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,176
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,148
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,160
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,172
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,144
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,170
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,150
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,176
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,171
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,162
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,172
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,152
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,143
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,183
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,164
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,162
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,141
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,140
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,160
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,101
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,111
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,107
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,111
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,89
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,74
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,77
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,69
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,66
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,48
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,60
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,68
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,66
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,52
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,67
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,68
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,68
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,88
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,89
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,77
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,78
4035,BARKERS_RD W of BURKE_RD,2006-10-28 06:45:00,71
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,73
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,76
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,64
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,55
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,42
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,31
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,35
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,0
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,0
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,0
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,0
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,26
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,31
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,38
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,21
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,28
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,25
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,23
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,18
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,17
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,9
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,21
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,25
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,17
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,19
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,13
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,17
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,22
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,14
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,20
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,20
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,24
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,23
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,20
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,49
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,40
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,53
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,46
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,66
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,72
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,49
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,87
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,98
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,81
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,89
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,94
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,103
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,114
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,150
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,130
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,115
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,115
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,127
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,122
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,139
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,122
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,115
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,143
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,135
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,130
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,136
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,150
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,145
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,145
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,148
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,173
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,159
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,136
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,159
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,171
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,139
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,148
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,143
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,129
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,108
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,121
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,84
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,87
4035,BARKERS_RD W of BURKE_RD,2006-10-29 07:00:00,65
