SCATS Number,Location,Date,Lane Points
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,75
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,85
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,93
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,76
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,105
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,71
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,66
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,84
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,71
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,67
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,56
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,53
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,44
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,35
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-26 06:15:00,26
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,21
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,14
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,17
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,16
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,9
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,7
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,10
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,13
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,9
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,8
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,6
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,8
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,10
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,7
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,17
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,3
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,13
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,7
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,11
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,13
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,18
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,33
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,51
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,66
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,92
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,118
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,144
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,199
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,210
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,256
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,255
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,227
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,284
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,234
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,234
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,226
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,201
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,202
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,184
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,178
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,150
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,179
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,139
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,174
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,150
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,156
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,167
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,148
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,142
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,154
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,165
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,128
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,157
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,138
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,153
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,126
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,160
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,155
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,168
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,152
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,155
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,135
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,164
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,132
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,187
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,153
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,181
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,158
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,203
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,194
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,206
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,176
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,170
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,172
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,212
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,155
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,131
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,137
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,137
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,117
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,99
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,85
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,105
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,88
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,73
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,73
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,77
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,49
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,76
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,69
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,63
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,81
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,55
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,71
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,55
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-27 06:30:00,57
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,50
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,38
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,47
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,36
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,29
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,19
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,35
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,20
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,25
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,19
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,20
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,13
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,14
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,10
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,19
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,15
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,13
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,11
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,11
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,14
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,14
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,34
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,16
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,34
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,45
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,51
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,73
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,87
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,69
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,62
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,65
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,115
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,108
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,111
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,125
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,162
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,141
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,135
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,170
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,201
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,146
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,163
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,142
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,169
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,190
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,151
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,174
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,171
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,177
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,130
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,164
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,154
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,167
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,159
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,168
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,134
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,173
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,159
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,157
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,158
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,116
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,104
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,135
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,130
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,152
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,161
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,138
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,139
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,146
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,145
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,148
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,162
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,155
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,116
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,178
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,136
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,145
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,183
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,110
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,141
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,109
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,87
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,72
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,87
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,70
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,83
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,103
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,73
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,80
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,73
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,69
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,62
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,51
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,74
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,69
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-28 06:45:00,88
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,69
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,52
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,60
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,58
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,32
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,40
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,40
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,0
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,38
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,13
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,29
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,29
4270,RIVERSDALE_RD E of GLENFERRIE_RD,2006-10-29 07:00:00,23
