SCATS Number,Location,Date,Lane Points
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,9
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,8
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,22
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,19
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,28
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,38
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,82
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,132
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,210
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,229
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,222
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,245
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,258
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,225
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,251
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,196
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,188
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,129
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,148
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,112
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,122
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,116
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,140
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,119
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,95
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,112
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,115
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,115
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,98
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,110
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,137
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,141
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,134
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,144
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,135
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,130
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,114
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,115
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,138
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,113
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,136
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,119
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,121
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,139
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,135
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,113
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,82
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,52
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,68
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,50
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,56
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,46
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,47
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,42
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,46
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,37
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,31
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,28
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,27
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,15
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-26 06:15:00,15
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,8
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,13
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,9
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,15
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,18
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,29
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,41
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,76
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,87
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,124
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,185
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,211
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,250
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,240
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,272
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,202
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,229
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,208
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,142
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,114
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,124
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,126
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,108
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,88
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,110
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,98
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,94
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,110
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,108
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,111
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,108
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,132
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,136
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,129
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,112
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,140
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,153
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,136
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,121
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,131
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,130
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,105
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,151
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,132
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,144
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,125
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,93
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,83
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,71
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,59
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,58
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,45
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,43
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,41
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,33
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,54
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,48
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,36
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,37
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,40
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,31
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,21
2200,UNION_RD N of MAROONDAH_HWY,2006-10-27 06:30:00,31
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,20
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,22
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,13
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,9
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,1
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,10
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,16
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,9
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,26
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,21
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,31
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,34
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,47
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,78
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,84
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,82
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,103
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,133
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,105
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,136
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,140
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,133
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,137
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,150
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,137
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,137
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,143
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,185
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,155
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,137
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,144
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,129
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,153
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,134
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,130
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,152
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,142
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,119
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,135
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,109
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,94
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,127
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,96
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,97
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,95
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,114
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,113
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,117
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,108
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,98
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,100
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,97
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,94
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,91
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,53
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,62
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,57
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,50
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,48
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,43
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,37
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,45
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,34
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,39
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,35
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,35
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,38
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,41
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,33
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,30
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,26
2200,UNION_RD N of MAROONDAH_HWY,2006-10-28 06:45:00,25
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,30
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,11
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,20
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,14
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,16
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,17
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,0
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,17
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,8
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,8
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,8
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,5
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,6
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,18
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,19
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,9
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,15
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,23
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,24
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,26
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,21
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,59
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,57
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,62
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,73
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,71
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,92
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,77
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,120
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,110
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,84
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,102
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,116
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,120
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,117
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,99
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,112
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,101
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,81
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,104
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,107
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,114
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,125
2200,UNION_RD N of MAROONDAH_HWY,2006-10-29 07:00:00,101
