SCATS Number,Location,Date,Lane Points
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,187
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,220
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,192
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,159
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,149
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,154
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,123
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,157
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,128
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,149
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,119
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,95
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,111
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,88
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,67
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,81
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,68
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,55
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-26 06:15:00,38
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,48
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,37
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,34
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,37
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,18
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,18
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,6
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,21
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,39
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,26
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,50
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,69
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,102
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,165
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,243
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,277
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,312
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,345
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,420
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,458
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,427
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,423
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,381
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,378
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,299
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,235
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,229
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,268
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,255
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,225
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,238
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,253
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,242
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,253
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,264
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,280
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,251
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,227
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,258
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,221
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,272
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,289
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,279
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,292
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,364
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,308
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,300
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,285
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,313
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,292
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,277
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,295
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,318
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,304
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,320
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,319
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,265
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,236
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,250
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,250
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,175
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,207
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,148
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,165
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,131
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,154
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,143
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,118
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,121
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,138
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,125
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,91
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,121
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,82
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,82
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,78
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-27 06:30:00,75
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,71
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,55
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,56
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,42
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,27
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,23
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,32
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,25
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,14
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,8
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,8
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,14
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,24
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,27
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,62
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,56
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,76
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,103
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,93
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,98
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,78
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,119
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,139
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,162
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,165
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,201
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,200
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,228
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,191
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,238
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,258
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,222
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,267
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,217
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,265
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,278
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,278
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,288
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,269
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,290
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,288
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,268
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,248
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,227
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,187
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,226
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,230
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,217
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,220
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,214
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,249
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,242
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,252
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,256
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,236
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,226
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,234
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,268
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,270
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,258
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,279
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,271
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,276
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,219
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,226
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,184
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,162
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,146
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,65
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,128
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,116
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,122
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,93
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,120
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,104
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,113
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,118
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,116
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,121
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,106
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,107
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,110
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,81
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,103
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-28 06:45:00,97
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,103
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,87
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,70
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,69
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,58
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,45
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,40
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,0
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,31
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,29
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,30
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,21
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,26
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,21
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,14
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,25
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,24
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,34
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,33
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,35
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,49
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,53
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,56
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,51
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,75
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,99
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,84
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,111
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,112
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,158
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,173
2827,BULLEEN_RD N of THOMPSONS_RD,2006-10-29 07:00:00,174
