SCATS Number,Location,Date,Lane Points
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,16
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,90
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,133
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,173
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,109
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,112
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,124
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,114
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,98
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,120
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,93
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,122
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,156
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,196
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,211
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,144
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,154
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,158
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,185
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,195
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,225
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,217
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,260
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,248
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,264
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,267
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,230
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,232
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,143
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,154
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,72
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-26 06:15:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,16
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,145
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,139
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,102
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,78
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,120
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,126
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,146
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,151
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,220
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,184
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,158
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,188
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,233
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,211
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,238
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,236
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,265
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,229
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,261
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,216
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,164
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,122
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,75
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,67
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,70
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,52
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-27 06:30:00,38
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,30
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,29
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,30
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,30
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,20
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,29
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,79
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,71
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,132
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,140
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,132
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,132
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,140
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,149
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,121
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,126
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,123
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,113
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,116
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,86
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,95
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,83
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,77
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,73
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,60
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,64
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,43
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-28 06:45:00,52
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,37
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,42
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,41
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,36
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,0
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,20
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,2006-10-29 07:00:00,8
