SCATS Number,Location,Date,Lane Points
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,75
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,92
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,63
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,88
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,61
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,54
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,72
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,67
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,57
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,63
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,52
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,49
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,28
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,28
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,23
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,17
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-26 06:15:00,9
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,11
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,12
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,10
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,0
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,1
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,2
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,3
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,7
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,3
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,8
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,11
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,17
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,12
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,22
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,25
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,40
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,65
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,101
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,124
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,171
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,183
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,184
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,169
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,150
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,173
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,185
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,155
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,156
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,169
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,149
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,128
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,133
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,107
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,126
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,105
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,166
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,117
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,136
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,144
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,142
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,112
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,127
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,119
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,115
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,128
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,119
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,113
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,115
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,117
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,121
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,144
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,158
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,130
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,132
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,122
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,148
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,126
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,148
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,119
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,157
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,132
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,147
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,156
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,152
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,135
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,123
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,138
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,119
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,110
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,91
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,85
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,72
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,80
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,74
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,60
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,66
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,72
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,58
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,44
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,73
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,61
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,55
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,46
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,34
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,36
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-27 06:30:00,35
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,31
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,12
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,18
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,17
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,14
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,12
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,10
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,10
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,10
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,7
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,2
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,10
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,7
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,15
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,14
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,14
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,25
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,40
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,38
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,39
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,68
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,82
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,64
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,104
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,109
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,127
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,138
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,164
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,162
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,150
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,173
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,128
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,167
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,163
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,175
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,209
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,178
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,155
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,174
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,182
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,151
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,161
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,137
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,174
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,182
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,139
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,145
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,164
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,153
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,135
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,152
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,149
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,129
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,149
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,131
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,159
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,145
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,146
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,141
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,154
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,131
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,120
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,150
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,145
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,120
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,142
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,114
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,96
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,96
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,72
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,88
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,66
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,63
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,68
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,49
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,53
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,54
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,51
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,37
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,44
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,44
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,46
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,43
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,30
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,37
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-28 06:45:00,38
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,23
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,31
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,21
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,29
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,21
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,14
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,8
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,0
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,8
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,8
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,10
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,13
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,9
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,10
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,4
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,6
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,12
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,9
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,11
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,5
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,19
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,18
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,18
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,16
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,19
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,24
4063,BALWYN_RD N OF WHITEHORSE_RD,2006-10-29 07:00:00,27
