SCATS Number,Location,Date,Lane Points
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,72
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,60
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,73
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,90
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,75
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,64
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,87
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,74
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,75
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,73
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,83
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,99
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,119
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,129
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,152
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,113
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,68
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,105
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,106
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,125
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,99
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,98
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,109
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,115
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,101
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,111
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,100
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,93
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,69
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,85
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,49
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,46
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,52
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,41
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,38
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,31
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,28
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,39
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,33
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,31
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,33
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,29
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,20
4321,VALERIE_ST W OF HIGH_ST,2006-10-27 06:30:00,30
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,20
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,16
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,21
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,14
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,6
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,1
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,12
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,5
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,12
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,21
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,26
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,19
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,26
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,44
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,44
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,47
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,43
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,60
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,70
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,64
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,94
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,102
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,101
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,99
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,90
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,104
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,107
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,101
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,116
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,106
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,135
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,91
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,104
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,104
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,96
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,92
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,108
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,91
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,82
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,85
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,96
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,91
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,78
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,84
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,67
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,109
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,89
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,90
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,85
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,59
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,47
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,57
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,42
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,29
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,26
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,38
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,35
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,35
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,39
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,27
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,25
4321,VALERIE_ST W OF HIGH_ST,2006-10-28 06:45:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,20
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,19
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,28
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,15
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,26
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,15
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,0
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,0
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,0
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,0
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,11
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,19
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,9
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,7
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,8
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,3
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,6
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,6
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,10
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,13
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,13
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,13
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,24
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,17
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,20
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,29
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,35
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,41
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,41
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,46
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,36
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,56
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,49
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,62
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,69
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,57
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,73
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,60
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,67
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,77
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,74
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,76
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,67
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,78
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,56
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,65
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,71
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,74
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,67
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,58
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,69
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,81
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,79
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,80
4321,VALERIE_ST W OF HIGH_ST,2006-10-29 07:00:00,82
