SCATS Number,Location,Date,Lane Points
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,198
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,184
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,192
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,168
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,169
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,199
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,186
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,196
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,193
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,209
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,154
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,168
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,191
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,200
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,159
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,190
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,163
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,152
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,213
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,197
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,174
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,189
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,146
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,174
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,196
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,163
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,161
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,165
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,146
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,213
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,151
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,207
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,215
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,220
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,192
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,187
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,147
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,136
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,125
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,129
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,126
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,116
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,128
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,119
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,129
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,118
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,115
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,83
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,88
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,73
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,80
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,71
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,64
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,58
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,46
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,42
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,37
4266,BURWOOD_RD E of AUBURN_RD,2006-10-26 06:15:00,33
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,40
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,22
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,21
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,24
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,14
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,10
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,17
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,9
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,11
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,9
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,9
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,9
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,12
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,10
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,7
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,9
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,17
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,17
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,22
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,32
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,53
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,61
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,72
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,110
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,166
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,178
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,245
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,324
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,319
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,371
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,331
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,346
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,288
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,254
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,184
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,183
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,198
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,181
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,161
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,186
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,161
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,179
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,183
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,188
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,181
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,199
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,152
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,190
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,201
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,169
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,174
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,177
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,174
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,182
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,163
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,170
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,186
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,196
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,181
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,184
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,151
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,173
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,170
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,177
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,185
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,207
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,204
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,211
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,206
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,159
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,180
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,154
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,130
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,171
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,158
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,152
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,121
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,113
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,101
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,87
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,99
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,115
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,96
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,76
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,68
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,80
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,89
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,76
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,78
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,54
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,50
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,78
4266,BURWOOD_RD E of AUBURN_RD,2006-10-27 06:30:00,63
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,39
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,41
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,36
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,37
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,31
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,28
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,29
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,30
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,26
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,13
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,21
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,14
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,15
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,14
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,10
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,11
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,8
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,14
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,12
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,19
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,22
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,29
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,24
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,38
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,59
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,56
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,54
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,65
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,74
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,93
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,65
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,112
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,112
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,148
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,134
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,151
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,168
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,177
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,174
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,190
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,197
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,193
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,183
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,188
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,192
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,177
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,168
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,184
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,215
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,184
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,182
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,196
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,215
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,173
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,175
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,195
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,149
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,166
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,195
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,166
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,168
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,149
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,156
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,193
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,185
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,164
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,172
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,159
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,106
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,142
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,138
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,119
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,130
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,133
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,117
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,147
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,132
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,117
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,113
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,100
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,91
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,93
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,106
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,131
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,86
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,90
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,90
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,104
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,88
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,90
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,59
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,56
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,80
4266,BURWOOD_RD E of AUBURN_RD,2006-10-28 06:45:00,51
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,83
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,75
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,55
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,32
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,30
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,29
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,31
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,0
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,32
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,21
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,24
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,11
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,23
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,36
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,25
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,11
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,20
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,20
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,20
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,24
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,29
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,11
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,25
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,30
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,32
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,21
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,37
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,43
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,35
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,45
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,40
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,42
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,90
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,93
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,79
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,103
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,121
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,86
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,99
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,112
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,146
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,128
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,130
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,139
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,134
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,163
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,170
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,176
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,230
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,180
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,151
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,151
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,163
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,169
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,165
4266,BURWOOD_RD E of AUBURN_RD,2006-10-29 07:00:00,134
