SCATS Number,Location,Date,Lane Points
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,132
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,139
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,146
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,153
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,126
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,198
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,173
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,187
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,139
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,171
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,181
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,124
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,163
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,154
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,171
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,148
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,148
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,166
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,162
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,173
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,158
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,204
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,200
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,229
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,225
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,201
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,218
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,232
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,165
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,165
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,130
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,115
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,96
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,85
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,80
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,108
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,91
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,81
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,89
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,67
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,65
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,62
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,63
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,58
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,60
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,46
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,38
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,35
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,32
4263,POWER_ST S of BURWOOD_RD,2006-10-22 05:15:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,23
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,28
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,14
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,10
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,10
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,0
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,1
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,2
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,4
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,17
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,37
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,41
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,44
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,82
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,117
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,127
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,167
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,224
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,189
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,193
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,220
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,254
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,216
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,195
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,157
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,140
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,163
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,155
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,158
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,154
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,136
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,171
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,192
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,152
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,160
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,180
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,165
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,179
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,163
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,200
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,182
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,217
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,234
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,237
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,236
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,224
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,279
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,248
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,268
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,259
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,258
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,293
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,296
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,267
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,265
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,241
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,197
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,163
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,146
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,91
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,86
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,109
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,96
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,85
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,88
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,86
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,74
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,76
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,83
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,68
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,51
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,42
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,43
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,32
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,28
4263,POWER_ST S of BURWOOD_RD,2006-10-23 05:30:00,17
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,94
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,85
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,67
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,63
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,47
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,49
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,42
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,40
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,32
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,28
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,35
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,20
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,16
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,23
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,23
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,13
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,28
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,22
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,35
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,43
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,29
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,38
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,36
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,52
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,58
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,68
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,59
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,73
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,106
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,93
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,84
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,116
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,91
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,105
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,121
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,130
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,120
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,195
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,178
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,156
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,186
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,168
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,163
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,177
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,151
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,153
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,166
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,177
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,179
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,165
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,142
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,179
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,162
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,200
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,180
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,197
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,173
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,188
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,185
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,180
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,168
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,117
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,97
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,91
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,89
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,82
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,78
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,82
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,73
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,81
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,74
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,68
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,66
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,64
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,58
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,69
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,47
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,48
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,40
4263,POWER_ST S of BURWOOD_RD,2006-10-29 05:45:00,32
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,25
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,21
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,27
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,19
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,18
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,8
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,7
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,6
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,3
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,5
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,9
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,11
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,30
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,35
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,48
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,61
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,106
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,113
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,142
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,178
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,210
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,208
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,202
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,213
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,186
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,253
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,175
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,146
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,191
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,142
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,183
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,142
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,162
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,155
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,174
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,136
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,155
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,184
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,149
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,168
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,177
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,179
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,167
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,150
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,157
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,181
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,192
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,202
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,190
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,218
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,238
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,261
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,247
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,245
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,279
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,246
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,271
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,261
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,297
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,275
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,261
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,277
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,229
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,225
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,161
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,170
4263,POWER_ST S of BURWOOD_RD,2006-10-30 06:00:00,132
