SCATS Number,Location,Date,Lane Points
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,6
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,4
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,12
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,3
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,3
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,6
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,6
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,5
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,9
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,15
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,21
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,49
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,57
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,54
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,110
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,177
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,210
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,247
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,269
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,308
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,303
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,226
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,236
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,253
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,269
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,240
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,275
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,261
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,239
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,190
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,225
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,182
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,194
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,170
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,178
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,192
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,194
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,176
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,181
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,161
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,173
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,197
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,180
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,206
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,188
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,165
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,172
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,179
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,194
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,230
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,209
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,252
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,238
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,220
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,220
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,222
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,247
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,212
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,205
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,239
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,262
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,202
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,201
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,190
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,197
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,164
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,156
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,110
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,135
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,112
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,88
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,80
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,77
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,64
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,93
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,63
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,52
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,52
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,51
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,38
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,42
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,30
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,25
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,16
4263,POWER_ST N of BURWOOD_RD,2006-10-23 05:30:00,16
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,69
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,48
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,37
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,35
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,37
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,29
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,37
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,0
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,25
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,27
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,24
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,19
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,12
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,13
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,9
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,11
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,6
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,6
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,11
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,15
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,27
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,34
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,34
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,35
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,51
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,40
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,23
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,45
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,55
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,64
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,86
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,88
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,83
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,88
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,110
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,142
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,178
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,197
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,186
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,158
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,133
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,163
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,208
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,170
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,194
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,193
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,185
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,149
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,169
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,193
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,163
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,185
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,150
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,209
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,166
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,176
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,144
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,195
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,152
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,185
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,189
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,202
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,165
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,175
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,175
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,152
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,206
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,152
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,184
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,138
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,119
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,141
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,112
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,92
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,90
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,73
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,85
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,77
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,82
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,70
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,69
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,62
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,77
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,73
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,53
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,50
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,58
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,46
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,29
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,22
4263,POWER_ST N of BURWOOD_RD,2006-10-29 05:45:00,22
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,12
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,16
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,13
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,14
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,16
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,12
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,3
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,8
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,4
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,2
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,7
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,7
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,2
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,7
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,7
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,13
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,7
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,11
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,12
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,13
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,17
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,42
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,40
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,59
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,98
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,174
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,189
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,247
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,273
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,288
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,330
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,250
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,272
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,268
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,239
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,254
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,243
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,230
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,199
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,190
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,199
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,176
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,181
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,185
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,185
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,172
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,161
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,204
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,215
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,199
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,171
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,196
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,191
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,184
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,228
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,185
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,197
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,210
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,220
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,244
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,202
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,221
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,229
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,195
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,239
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,212
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,212
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,219
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,230
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,247
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,216
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,199
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,214
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,198
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,172
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,164
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,151
4263,POWER_ST N of BURWOOD_RD,2006-10-30 06:00:00,124
