SCATS Number,Location,Date,Lane Points
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-26 06:00:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,13
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,21
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,22
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,15
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,45
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,49
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,103
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,104
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,112
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,117
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,146
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,117
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,81
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,80
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,93
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,98
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,93
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,63
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,89
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,72
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,104
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,112
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,107
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,136
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,136
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,143
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,111
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,123
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,117
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,63
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,42
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,49
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,39
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,31
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,37
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,35
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,24
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,28
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,30
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,35
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,27
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-27 06:15:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,13
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,15
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,14
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,18
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,44
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,53
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,66
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,79
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,78
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,79
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,98
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,113
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,99
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,114
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,93
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,100
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,51
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,64
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,70
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,61
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,65
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,55
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,39
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,48
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,21
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,35
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,30
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,32
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,30
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-28 06:30:00,23
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,15
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,0
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,9
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,10
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,21
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,25
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,28
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,56
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,41
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,46
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,53
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,48
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,44
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,59
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,47
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,53
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,78
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,2006-10-29 06:45:00,66
