SCATS Number,Location,Date,Lane Points
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,9
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,12
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,19
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,17
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,25
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,45
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,66
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,100
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,121
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,127
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,164
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,215
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,205
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,234
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,228
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,278
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,235
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,249
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,254
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,195
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,182
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,155
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,157
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,166
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,206
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,176
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,176
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,171
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,224
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,189
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,227
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,194
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,232
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,192
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,214
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,193
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,206
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,242
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,238
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,219
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,224
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,223
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,228
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,236
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,237
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,259
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,272
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,276
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,274
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,308
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,275
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,287
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,281
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,268
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,332
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,260
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,198
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,198
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,204
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,169
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,155
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,127
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,117
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,113
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,123
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,143
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,163
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,121
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,84
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,87
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,72
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,80
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,60
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,113
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,76
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,81
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-27 06:00:00,63
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,52
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,49
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,34
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,36
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,23
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,23
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,17
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,20
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,18
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,13
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,8
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,6
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,11
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,14
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,7
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,20
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,33
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,30
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,35
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,51
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,52
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,47
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,50
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,84
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,86
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,98
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,81
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,162
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,143
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,136
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,160
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,158
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,159
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,199
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,169
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,206
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,232
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,215
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,191
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,224
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,268
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,251
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,256
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,259
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,250
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,219
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,237
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,255
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,227
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,228
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,235
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,220
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,234
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,245
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,206
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,226
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,220
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,204
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,200
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,206
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,244
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,260
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,270
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,263
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,197
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,213
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,199
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,172
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,165
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,162
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,132
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,127
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,93
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,111
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,88
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,81
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,76
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,70
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,88
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,66
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,95
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,88
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,85
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,80
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,96
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,93
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,95
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-28 06:15:00,111
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,79
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,86
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,87
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,49
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,41
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,35
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,20
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,0
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,20
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,18
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,20
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,15
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,25
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,13
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,13
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,22
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,10
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,9
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,16
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,13
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,13
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,16
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,35
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,23
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,27
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,35
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,42
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,25
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,38
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,48
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,52
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,64
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,79
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,92
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,108
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,114
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,109
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,111
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,138
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,137
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,157
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,149
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,183
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,171
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,219
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,210
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,210
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,180
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,187
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,194
3682,WARRIGAL_RD S OF RIVERSDALE_RD,2006-10-29 06:30:00,192
