SCATS Number,Location,Date,Lane Points
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,218
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,223
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,239
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,196
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,204
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,238
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,216
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,234
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,188
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,250
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,221
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,220
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,223
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,217
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,212
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,195
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,215
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,244
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,206
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,208
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,252
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,243
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,266
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,235
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,256
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,242
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,277
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,239
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,329
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,278
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,295
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,274
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,287
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,214
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,248
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,216
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,166
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,161
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,159
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,126
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,100
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,97
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,95
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,88
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,83
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,81
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,76
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,72
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,69
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,95
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,73
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,78
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,56
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,69
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-27 05:45:00,39
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,32
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,35
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,26
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,28
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,25
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,22
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,18
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,10
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,20
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,15
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,17
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,12
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,10
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,19
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,24
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,27
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,23
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,40
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,65
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,47
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,69
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,65
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,92
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,124
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,134
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,162
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,203
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,219
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,207
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,245
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,215
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,228
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,247
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,243
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,260
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,258
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,263
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,249
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,281
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,291
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,263
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,284
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,313
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,256
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,286
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,255
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,240
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,273
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,237
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,282
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,268
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,247
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,215
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,239
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,201
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,198
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,223
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,219
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,190
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,217
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,211
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,180
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,218
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,199
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,178
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,170
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,189
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,178
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,160
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,165
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,144
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,115
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,121
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,110
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,84
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,81
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,89
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,71
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,69
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,72
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,83
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,74
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,76
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,70
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,88
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,83
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,81
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-28 06:00:00,71
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,66
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,62
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,66
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,46
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,31
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,30
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,17
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,0
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,0
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,0
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,0
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,21
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,27
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,24
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,14
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,17
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,13
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,17
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,20
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,10
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,11
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,23
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,10
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,18
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,23
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,33
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,34
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,38
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,37
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,43
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,54
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,61
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,45
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,48
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,78
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,80
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,99
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,127
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,138
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,204
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,164
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,172
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,193
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,189
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,201
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,206
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,220
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,201
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,236
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,260
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,246
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,264
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,213
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,236
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,236
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,216
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,208
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,223
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,213
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,203
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,224
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,225
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,196
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,210
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,205
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,179
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,189
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,197
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,199
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,176
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,193
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,177
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,177
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,159
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,149
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,119
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,125
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,102
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,118
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,85
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,92
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,78
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,80
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,63
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,90
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,74
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,77
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,54
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,59
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,65
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,49
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,41
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,37
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,27
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,32
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-29 06:15:00,27
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,26
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,20
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,12
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,9
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,8
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,6
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,3
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,5
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,7
2000,WARRIGAL_RD N of TOORAK_RD,2006-10-30 06:30:00,4
